,,,,,,,,,Program Time [s],L,R,Override,L ival,R ival,Last PVAL,Rast PVAL
34.6237,7542,7503,6900,-1556.34,-1563.04,-642,-603,,,,,,,,,
34.6292,7416,7394,6800,-1562.5,-1568.98,-616,-594,,,,,,,,,
34.6376,7324,7307,6700,-1568.74,-1575.05,-624,-607,,,,,,,,,
34.6459,7147,7143,6600,-1574.21,-1580.48,-547,-543,,,,,,,,,
34.6543,7059,7059,6500,-1579.8,-1586.07,-559,-559,,,,,,,,,
34.6625,6954,6973,6400,-1585.34,-1591.8,-554,-573,,,,,,,,,
34.6681,6878,6882,6300,-1591.12,-1597.62,-578,-582,,,,,,,,,
34.6758,6786,6797,6200,-1596.98,-1603.59,-586,-597,,,,,,,,,
34.6843,6618,6624,6100,-1602.16,-1608.83,-518,-524,,,,,,,,,
34.6926,6505,6571,6000,-1607.21,-1614.54,-505,-571,,,,,,,,,
34.7009,6473,6480,5900,-1612.94,-1620.34,-573,-580,,,,,,,,,
34.7093,6421,6411,5800,-1619.15,-1626.45,-621,-611,,,,,,,,,
34.7176,6311,6295,5700,-1625.26,-1632.4,-611,-595,,,,,,,,,
34.7232,6192,6204,5600,-1631.18,-1638.44,-592,-604,,,,,,,,,
34.7315,6107,6100,5500,-1637.25,-1644.44,-607,-600,,,,,,,,,
34.7398,5943,5941,5400,-1642.68,-1649.85,-543,-541,,,,,,,,,
34.7482,5856,5828,5300,-1648.24,-1655.13,-556,-528,,,,,,,,,
34.7565,5775,5798,5200,-1653.99,-1661.11,-575,-598,,,,,,,,,
34.7621,5730,5759,5100,-1660.29,-1667.7,-630,-659,,,,,,,,,
34.7697,5633,5676,5000,-1666.62,-1674.46,-633,-676,,,,,,,,,
34.7791,5394,5402,4900,-1671.56,-1679.48,-494,-502,,,,,,,,,
34.7866,5273,5337,4800,-1676.29,-1684.85,-473,-537,,,,,,,,,
34.795,5238,5211,4700,-1681.67,-1689.96,-538,-511,,,,,,,,,
34.8033,5164,5151,4600,-1687.31,-1695.47,-564,-551,,,,,,,,,
34.8116,5093,5064,4500,-1693.24,-1701.11,-593,-564,,,,,,,,,
34.8173,5035,5011,4400,-1699.59,-1707.22,-635,-611,,,,,,,,,
34.8256,4902,4886,4300,-1705.61,-1713.08,-602,-586,,,,,,,,,
34.8339,4722,4728,4200,-1710.83,-1718.36,-522,-528,,,,,,,,,
34.8423,4637,4630,4100,-1716.2,-1723.66,-537,-530,,,,,,,,,
34.8505,4564,4566,4000,-1721.84,-1729.32,-564,-566,,,,,,,,,
34.8561,4489,4523,3900,-1727.73,-1735.55,-589,-623,,,,,,,,,
34.8643,4400,4407,3800,-1733.73,-1741.62,-600,-607,,,,,,,,,
34.8723,4234,4240,3700,-1739.07,-1747.02,-534,-540,,,,,,,,,
34.8806,4154,4168,3600,-1744.61,-1752.7,-554,-568,,,,,,,,,
34.889,4076,4082,3500,-1750.37,-1758.52,-576,-582,,,,,,,,,
34.8973,4005,4016,3400,-1756.42,-1764.68,-605,-616,,,,,,,,,
34.9057,3894,3905,3300,-1762.36,-1770.73,-594,-605,,,,,,,,,
34.9112,3794,3811,3200,-1768.3,-1776.84,-594,-611,,,,,,,,,
34.9195,3686,3711,3100,-1774.16,-1782.95,-586,-611,,,,,,,,,
34.9278,3539,3554,3000,-1779.55,-1788.49,-539,-554,,,,,,,,,
34.9362,3454,3454,2900,-1785.09,-1794.03,-554,-554,,,,,,,,,
34.9445,3384,3383,2800,-1790.93,-1799.86,-584,-583,,,,,,,,,
34.9501,3288,3335,2700,-1796.81,-1806.21,-588,-635,,,,,,,,,
34.9578,3208,3199,2600,-1802.89,-1812.2,-608,-599,,,,,,,,,
34.9662,3039,3017,2500,-1808.28,-1817.37,-539,-517,,,,,,,,,
34.9745,2914,2911,2400,-1813.42,-1822.48,-514,-511,,,,,,,,,
34.9829,2863,2870,2300,-1819.05,-1828.18,-563,-570,,,,,,,,,
34.9912,2802,2818,2200,-1825.07,-1834.36,-602,-618,,,,,,,,,
34.9995,2699,2709,2100,-1831.06,-1840.45,-599,-609,,,,,,,,,
35.0051,2575,2582,2000,-1836.81,-1846.27,-575,-582,,,,,,,,,
35.0134,2493,2503,1900,-1842.74,-1852.3,-593,-603,,,,,,,,,
35.0218,2333,2348,1800,-1848.07,-1852.3,-533,-548,,,,,,,,,
35.0301,2235,2271,1700,-1853.42,-1858.01,-535,-571,,,,,,,,,
35.0384,2155,2176,1600,-1858.97,-1863.77,-555,-576,,,,,,,,,
35.044,2087,2091,1500,-1864.84,-1863.77,-587,-591,,,,,,,,,
35.0516,2000,2021,1400,-1864.84,-1863.77,-600,-621,,,,,,,,,
35.0603,1858,1896,1300,-1864.84,-1863.77,-558,-596,,,,,,,,,
35.0686,1794,1845,1200,-1870.78,-1863.77,-594,-645,,,,,,,,,
35.0769,1716,1779,1100,-1870.78,-1863.77,-616,-679,,,,,,,,,
35.0853,1651,1731,1000,-1870.78,-1863.77,-651,-731,,,,,,,,,
35.0936,1594,1686,900,-1870.78,-1863.77,-694,-786,,,,,,,,,
35.0991,1542,1631,800,-1870.78,-1863.77,-742,-831,,,,,,,,,
35.1075,1492,1593,700,-1870.78,-1863.77,-792,-893,,,,,,,,,
35.1158,1409,1525,600,-1870.78,-1863.77,-809,-925,,,,,,,,,
35.1241,1364,1478,500,-1870.78,-1863.77,-864,-978,,,,,,,,,
35.1297,1334,1456,400,-1870.78,-1863.77,-934,-1056,,,,,,,,,
35.1381,1280,1442,300,-1870.78,-1863.77,-980,-1142,,,,,,,,,
35.1453,1270,1384,200,-1870.78,-1863.77,-1070,-1184,,,,,,,,,
35.1542,1213,1345,100,-1870.78,-1863.77,-1113,-1245,,,,,,,,,
35.1625,1176,1299,0,0,0,0,0,,,,,,,,,
35.168,1161,1278,0,0,0,0,0,,,,,,,,,
35.1736,1128,1276,0,0,0,0,0,,,,,,,,,
35.1791,1171,1300,0,0,0,0,0,,,,,,,,,
35.1875,1105,1223,0,0,0,0,0,,,,,,,,,
35.193,1066,1208,0,0,0,0,0,,,,,,,,,
35.1986,1065,1182,0,0,0,0,0,,,,,,,,,
35.2069,1051,1152,0,0,0,0,0,,,,,,,,,
35.2125,1026,1134,0,0,0,0,0,,,,,,,,,
35.2171,1006,1171,0,0,0,0,0,,,,,,,,,
35.226,987,1089,0,0,0,0,0,,,,,,,,,
35.2316,971,1042,0,0,0,0,0,,,,,,,,,
35.2372,980,1076,0,0,0,0,0,,,,,,,,,
35.2427,952,1052,0,0,0,0,0,,,,,,,,,
35.251,923,1071,0,0,0,0,0,,,,,,,,,
35.2566,913,1010,0,0,0,0,0,,,,,,,,,
35.2614,899,970,0,0,0,0,0,,,,,,,,,
35.27,880,965,0,0,0,0,0,,,,,,,,,
35.2755,900,933,0,0,0,0,0,,,,,,,,,
35.2811,852,1000,0,0,0,0,0,,,,,,,,,
35.2866,846,929,0,0,0,0,0,,,,,,,,,
35.295,828,882,0,0,0,0,0,,,,,,,,,
35.3005,816,906,0,0,0,0,0,,,,,,,,,
35.3049,785,885,0,0,0,0,0,,,,,,,,,
35.3139,794,860,0,0,0,0,0,,,,,,,,,
35.3194,768,842,0,0,0,0,0,,,,,,,,,
35.325,800,847,0,0,0,0,0,,,,,,,,,
35.3306,750,821,0,0,0,0,0,,,,,,,,,
35.3389,728,807,0,0,0,0,0,,,,,,,,,
35.3445,727,798,0,0,0,0,0,,,,,,,,,
35.3487,707,800,0,0,0,0,0,,,,,,,,,
35.3581,694,747,0,0,0,0,0,,,,,,,,,
35.3636,676,735,0,0,0,0,0,,,,,,,,,
35.3692,728,735,0,0,0,0,0,,,,,,,,,
35.3747,665,719,0,0,0,0,0,,,,,,,,,
35.383,649,685,0,0,0,0,0,,,,,,,,,
35.3886,635,689,0,0,0,0,0,,,,,,,,,
35.3941,619,714,0,0,0,0,0,,,,,,,,,
35.3997,638,664,0,0,0,0,0,,,,,,,,,
35.4053,613,655,0,0,0,0,0,,,,,,,,,
35.4136,618,617,0,0,0,0,0,,,,,,,,,
35.4192,598,628,0,0,0,0,0,,,,,,,,,
35.4247,542,599,0,0,0,0,0,,,,,,,,,
35.4303,575,600,0,0,0,0,0,,,,,,,,,
35.4386,552,570,0,0,0,0,0,,,,,,,,,
35.4441,566,590,0,0,0,0,0,,,,,,,,,
35.4497,556,568,0,0,0,0,0,,,,,,,,,
35.4553,528,535,0,0,0,0,0,,,,,,,,,
35.4608,533,549,0,0,0,0,0,,,,,,,,,
35.4668,542,549,0,0,0,0,0,,,,,,,,,
35.476,513,522,0,0,0,0,0,,,,,,,,,
35.4816,494,490,0,0,0,0,0,,,,,,,,,
35.4872,509,528,0,0,0,0,0,,,,,,,,,
35.4927,490,493,0,0,0,0,0,,,,,,,,,
35.501,514,485,0,0,0,0,0,,,,,,,,,
35.5066,468,469,0,0,0,0,0,,,,,,,,,
35.5121,461,442,0,0,0,0,0,,,,,,,,,
35.5177,470,485,0,0,0,0,0,,,,,,,,,
35.5233,445,443,0,0,0,0,0,,,,,,,,,
35.5316,471,457,0,0,0,0,0,,,,,,,,,
35.5371,433,424,0,0,0,0,0,,,,,,,,,
35.5427,442,442,0,0,0,0,0,,,,,,,,,
35.5482,415,402,0,0,0,0,0,,,,,,,,,
35.5566,442,428,0,0,0,0,0,,,,,,,,,
35.5621,442,428,0,0,0,0,0,,,,,,,,,
35.5677,390,386,0,0,0,0,0,,,,,,,,,
35.5732,390,400,0,0,0,0,0,,,,,,,,,
35.5788,385,363,0,0,0,0,0,,,,,,,,,
35.5871,400,342,0,0,0,0,0,,,,,,,,,
35.5927,400,371,0,0,0,0,0,,,,,,,,,
35.5982,362,337,0,0,0,0,0,,,,,,,,,
35.6038,385,335,0,0,0,0,0,,,,,,,,,
35.6121,349,320,0,0,0,0,0,,,,,,,,,
35.6156,314,328,0,0,0,0,0,,,,,,,,,
35.624,340,306,0,0,0,0,0,,,,,,,,,
35.6296,340,299,0,0,0,0,0,,,,,,,,,
35.6351,328,271,0,0,0,0,0,,,,,,,,,
35.6407,317,287,0,0,0,0,0,,,,,,,,,
35.649,328,300,0,0,0,0,0,,,,,,,,,
35.6546,301,273,0,0,0,0,0,,,,,,,,,
35.6601,314,273,0,0,0,0,0,,,,,,,,,
35.6657,271,273,0,0,0,0,0,,,,,,,,,
35.6713,290,258,0,0,0,0,0,,,,,,,,,
35.6796,300,271,0,0,0,0,0,,,,,,,,,
35.6851,273,239,0,0,0,0,0,,,,,,,,,
35.6897,273,235,0,0,0,0,0,,,,,,,,,
35.698,258,221,0,0,0,0,0,,,,,,,,,
35.7036,271,228,0,0,0,0,0,,,,,,,,,
35.7091,242,200,0,0,0,0,0,,,,,,,,,
35.7147,254,207,0,0,0,0,0,,,,,,,,,
35.723,228,207,0,0,0,0,0,,,,,,,,,
35.7286,246,187,0,0,0,0,0,,,,,,,,,
35.7341,223,187,0,0,0,0,0,,,,,,,,,
35.7397,223,187,0,0,0,0,0,,,,,,,,,
35.7452,218,0,0,0,0,0,0,,,,,,,,,
35.7536,218,0,0,0,0,0,0,,,,,,,,,
35.7591,211,0,0,0,0,0,0,,,,,,,,,
35.763,214,0,0,0,0,0,0,,,,,,,,,
35.772,204,0,0,0,0,0,0,,,,,,,,,
35.7776,185,0,0,0,0,0,0,,,,,,,,,
35.7831,200,0,0,0,0,0,0,,,,,,,,,
35.7887,190,0,0,0,0,0,0,,,,,,,,,
35.7942,171,0,0,0,0,0,0,,,,,,,,,
35.7998,190,0,0,0,0,0,0,,,,,,,,,
35.8081,190,0,0,0,0,0,0,,,,,,,,,
35.8137,185,0,0,0,0,0,0,,,,,,,,,
35.8194,5,0,0,0,0,0,0,,,,,,,,,
35.8233,0,0,0,0,0,0,0,,,,,,,,,
35.8319,0,0,0,0,0,0,0,,,,,,,,,
35.8374,0,0,0,0,0,0,0,,,,,,,,,
35.843,0,0,0,0,0,0,0,,,,,,,,,
35.8485,0,0,0,0,0,0,0,,,,,,,,,
35.8541,0,0,0,0,0,0,0,,,,,,,,,
35.8597,0,0,0,0,0,0,0,,,,,,,,,
35.8652,0,0,0,0,0,0,0,,,,,,,,,
35.8708,0,0,0,0,0,0,0,,,,,,,,,
35.8763,0,0,0,0,0,0,0,,,,,,,,,
35.8819,0,0,0,0,0,0,0,,,,,,,,,
35.8902,0,0,0,0,0,0,0,,,,,,,,,
35.8958,0,0,0,0,0,0,0,,,,,,,,,
35.8992,0,0,0,0,0,0,0,,,,,,,,,
35.908,0,0,0,0,0,0,0,,,,,,,,,
35.9135,0,0,0,0,0,0,0,,,,,,,,,
35.9191,0,0,0,0,0,0,0,,,,,,,,,
35.9247,0,0,0,0,0,0,0,,,,,,,,,
35.9302,0,0,0,0,0,0,0,,,,,,,,,
35.9357,0,0,0,0,0,0,0,,,,,,,,,
35.9413,0,0,0,0,0,0,0,,,,,,,,,
35.9468,0,0,0,0,0,0,0,,,,,,,,,
35.9524,0,0,0,0,0,0,0,,,,,,,,,
35.958,0,0,0,0,0,0,0,,,,,,,,,
35.9663,0,0,0,0,0,0,0,,,,,,,,,
35.9719,0,0,0,0,0,0,0,,,,,,,,,
35.9753,0,0,0,0,0,0,0,,,,,,,,,
35.984,0,0,0,0,0,0,0,,,,,,,,,
35.9896,0,0,0,0,0,0,0,,,,,,,,,
35.9951,0,0,0,0,0,0,0,,,,,,,,,
36.0007,0,0,0,0,0,0,0,,,,,,,,,
36.0048,0,0,0,0,0,0,0,,,,,,,,,
36.0139,0,0,0,0,0,0,0,,,,,,,,,
36.0194,0,0,0,0,0,0,0,,,,,,,,,
36.025,0,0,0,0,0,0,0,,,,,,,,,
36.0306,0,0,0,0,0,0,0,,,,,,,,,
36.0361,0,0,0,0,0,0,0,,,,,,,,,
36.0417,0,0,0,0,0,0,0,,,,,,,,,
36.0472,0,0,0,0,0,0,0,,,,,,,,,
36.0528,0,0,0,0,0,0,0,,,,,,,,,
36.0583,0,0,0,0,0,0,0,,,,,,,,,
36.0639,0,0,0,0,0,0,0,,,,,,,,,
36.0723,0,0,0,0,0,0,0,,,,,,,,,
36.0778,0,0,0,0,0,0,0,,,,,,,,,
36.0812,0,0,0,0,0,0,0,,,,,,,,,
36.09,0,0,0,0,0,0,0,,,,,,,,,
36.0955,0,0,0,0,0,0,0,,,,,,,,,
36.1011,0,0,0,0,0,0,0,,,,,,,,,
36.1066,0,0,0,0,0,0,0,,,,,,,,,
36.1122,0,0,0,0,0,0,0,,,,,,,,,
36.1178,0,0,0,0,0,0,0,,,,,,,,,
36.1233,0,0,0,0,0,0,0,,,,,,,,,
36.1289,0,0,0,0,0,0,0,,,,,,,,,
36.1344,0,0,0,0,0,0,0,,,,,,,,,
36.14,0,0,0,0,0,0,0,,,,,,,,,
36.1483,0,0,0,0,0,0,0,,,,,,,,,
36.1539,0,0,0,0,0,0,0,,,,,,,,,
36.1573,0,0,0,0,0,0,0,,,,,,,,,
36.166,0,0,0,0,0,0,0,,,,,,,,,
36.1716,0,0,0,0,0,0,0,,,,,,,,,
36.1772,0,0,0,0,0,0,0,,,,,,,,,
36.1827,0,0,0,0,0,0,0,,,,,,,,,
36.1868,0,0,0,0,0,0,0,,,,,,,,,
36.196,0,0,0,0,0,0,0,,,,,,,,,
36.2016,0,0,0,0,0,0,0,,,,,,,,,
36.2072,0,0,0,0,0,0,0,,,,,,,,,
36.2127,0,0,0,0,0,0,0,,,,,,,,,
36.2183,0,0,0,0,0,0,0,,,,,,,,,
36.2238,0,0,0,0,0,0,0,,,,,,,,,
36.2294,0,0,0,0,0,0,0,,,,,,,,,
36.2349,0,0,0,0,0,0,0,,,,,,,,,
36.2405,0,0,0,0,0,0,0,,,,,,,,,
36.246,0,0,0,0,0,0,0,,,,,,,,,
36.2544,0,0,0,0,0,0,0,,,,,,,,,
36.2599,0,0,0,0,0,0,0,,,,,,,,,
36.2633,0,0,0,0,0,0,0,,,,,,,,,
36.272,0,0,0,0,0,0,0,,,,,,,,,
36.2775,0,0,0,0,0,0,0,,,,,,,,,
36.283,0,0,0,0,0,0,0,,,,,,,,,
36.2886,0,0,0,0,0,0,0,,,,,,,,,
36.2942,0,0,0,0,0,0,0,,,,,,,,,
36.2997,0,0,0,0,0,0,0,,,,,,,,,
36.3053,0,0,0,0,0,0,0,,,,,,,,,
36.3113,0,0,0,0,0,0,0,,,,,,,,,
36.317,0,0,0,0,0,0,0,,,,,,,,,
36.322,0,0,0,0,0,0,0,,,,,,,,,
36.3303,0,0,0,0,0,0,0,,,,,,,,,
36.3358,0,0,0,0,0,0,0,,,,,,,,,
36.3392,0,0,0,0,0,0,0,,,,,,,,,
36.348,0,0,0,0,0,0,0,,,,,,,,,
36.3536,0,0,0,0,0,0,0,,,,,,,,,
36.3594,0,0,0,0,0,0,0,,,,,,,,,
36.3651,0,0,0,0,0,0,0,,,,,,,,,
36.3688,0,0,0,0,0,0,0,,,,,,,,,
36.3781,0,0,0,0,0,0,0,,,,,,,,,
36.3836,0,0,0,0,0,0,0,,,,,,,,,
36.3893,0,0,0,0,0,0,0,,,,,,,,,
36.3947,0,0,0,0,0,0,0,,,,,,,,,
36.4004,0,0,0,0,0,0,0,,,,,,,,,
36.4059,0,0,0,0,0,0,0,,,,,,,,,
36.4114,0,0,0,0,0,0,0,,,,,,,,,
36.417,0,0,0,0,0,0,0,,,,,,,,,
36.4232,0,0,0,0,0,0,0,,,,,,,,,
36.4281,0,0,0,0,0,0,0,,,,,,,,,
36.4364,0,0,0,0,0,0,0,,,,,,,,,
36.442,0,0,0,0,0,0,0,,,,,,,,,
36.4454,0,0,0,0,0,0,0,,,,,,,,,
36.454,0,0,0,0,0,0,0,,,,,,,,,
36.4595,0,0,0,0,0,0,0,,,,,,,,,
36.4651,0,0,0,0,0,0,0,,,,,,,,,
36.4707,0,0,0,0,0,0,0,,,,,,,,,
36.4762,0,0,0,0,0,0,0,,,,,,,,,
36.4818,0,0,0,0,0,0,0,,,,,,,,,
36.4873,0,0,0,0,0,0,0,,,,,,,,,
36.4929,0,0,0,0,0,0,0,,,,,,,,,
36.4984,0,0,0,0,0,0,0,,,,,,,,,
36.504,0,0,0,0,0,0,0,,,,,,,,,
36.5123,0,0,0,0,0,0,0,,,,,,,,,
36.5179,0,0,0,0,0,0,0,,,,,,,,,
36.5213,0,0,0,0,0,0,0,,,,,,,,,
36.53,0,0,0,0,0,0,0,,,,,,,,,
36.5356,0,0,0,0,0,0,0,,,,,,,,,
36.5412,0,0,0,0,0,0,0,,,,,,,,,
36.5467,0,0,0,0,0,0,0,,,,,,,,,
36.5508,0,0,0,0,0,0,0,,,,,,,,,
36.5605,0,0,0,0,0,0,0,,,,,,,,,
36.5656,0,0,0,0,0,0,0,,,,,,,,,
36.5711,0,0,0,0,0,0,0,,,,,,,,,
36.5767,0,0,0,0,0,0,0,,,,,,,,,
36.5822,0,0,0,0,0,0,0,,,,,,,,,
36.5886,0,0,0,0,0,0,0,,,,,,,,,
36.5938,0,0,0,0,0,0,0,,,,,,,,,
36.5989,0,0,0,0,0,0,0,,,,,,,,,
36.6045,0,0,0,0,0,0,0,,,,,,,,,
36.61,0,0,0,0,0,0,0,,,,,,,,,
36.6183,0,0,0,0,0,0,0,,,,,,,,,
36.6246,0,0,0,0,0,0,0,,,,,,,,,
36.6273,0,0,0,0,0,0,0,,,,,,,,,
36.636,0,0,0,0,0,0,0,,,,,,,,,
36.6416,0,0,0,0,0,0,0,,,,,,,,,
36.6471,0,0,0,0,0,0,0,,,,,,,,,
36.6526,0,0,0,0,0,0,0,,,,,,,,,
36.6583,0,0,0,0,0,0,0,,,,,,,,,
36.6637,0,0,0,0,0,0,0,,,,,,,,,
36.6693,0,0,0,0,0,0,0,,,,,,,,,
36.6749,0,0,0,0,0,0,0,,,,,,,,,
36.6804,0,0,0,0,0,0,0,,,,,,,,,
36.686,0,0,0,0,0,0,0,,,,,,,,,
36.6943,0,0,0,0,0,0,0,,,,,,,,,
36.6999,0,0,0,0,0,0,0,,,,,,,,,
36.7036,0,0,0,0,0,0,0,,,,,,,,,
36.7121,0,0,0,0,0,0,0,,,,,,,,,
36.7178,0,0,0,0,0,0,0,,,,,,,,,
36.7232,0,0,0,0,0,0,0,,,,,,,,,
36.7287,0,0,0,0,0,0,0,,,,,,,,,
36.7328,0,0,0,0,0,0,0,,,,,,,,,
36.7419,0,0,0,0,0,0,0,,,,,,,,,
36.7478,0,0,0,0,0,0,0,,,,,,,,,
36.753,0,0,0,0,0,0,0,,,,,,,,,
36.7586,0,0,0,0,0,0,0,,,,,,,,,
36.7641,0,0,0,0,0,0,0,,,,,,,,,
36.7697,0,0,0,0,0,0,0,,,,,,,,,
36.7753,0,0,0,0,0,0,0,,,,,,,,,
36.7808,0,0,0,0,0,0,0,,,,,,,,,
36.7864,0,0,0,0,0,0,0,,,,,,,,,
36.7919,0,0,0,0,0,0,0,,,,,,,,,
36.8003,0,0,0,0,0,0,0,,,,,,,,,
36.8058,0,0,0,0,0,0,0,,,,,,,,,
36.8092,0,0,0,0,0,0,0,,,,,,,,,
36.818,0,0,0,0,0,0,0,,,,,,,,,
36.8236,0,0,0,0,0,0,0,,,,,,,,,
36.8291,0,0,0,0,0,0,0,,,,,,,,,
36.8347,0,0,0,0,0,0,0,,,,,,,,,
36.8403,0,0,0,0,0,0,0,,,,,,,,,
36.8458,0,0,0,0,0,0,0,,,,,,,,,
36.8513,0,0,0,0,0,0,0,,,,,,,,,
36.8569,0,0,0,0,0,0,0,,,,,,,,,
36.8624,0,0,0,0,0,0,0,,,,,,,,,
36.868,0,0,0,0,0,0,0,,,,,,,,,
36.8763,0,0,0,0,0,0,0,,,,,,,,,
36.8819,0,0,0,0,0,0,0,,,,,,,,,
36.8853,0,0,0,0,0,0,0,,,,,,,,,
36.894,0,0,0,0,0,0,0,,,,,,,,,
36.8996,0,0,0,0,0,0,0,,,,,,,,,
36.9052,0,0,0,0,0,0,0,,,,,,,,,
36.9107,0,0,20000,200,200,20000,20000,,,,,,,,,
36.9192,0,0,20000,400,400,20000,20000,,,,,,,,,
36.9274,0,0,20000,600,600,20000,20000,,,,,,,,,
36.933,0,0,20000,800,800,20000,20000,,,,,,,,,
36.9413,0,0,20000,1000,1000,20000,20000,,,,,,,,,
36.9468,0,0,20000,1200,1200,20000,20000,,,,,,,,,
36.9552,0,0,20000,1400,1400,20000,20000,,,,,,,,,
36.9635,0,0,20000,1600,1600,20000,20000,,,,,,,,,
36.9691,0,0,20000,1800,1800,20000,20000,,,,,,,,,
36.9774,0,0,20000,2000,2000,20000,20000,,,,,,,,,
36.9837,0,0,20000,2200,2200,20000,20000,,,,,,,,,
36.9921,0,0,20000,2400,2400,20000,20000,,,,,,,,,
37.0005,0,0,20000,2600,2600,20000,20000,,,,,,,,,
37.006,0,0,20000,2800,2800,20000,20000,,,,,,,,,
37.0143,0,0,20000,3000,3000,20000,20000,,,,,,,,,
37.0227,0,0,20000,3200,3200,20000,20000,,,,,,,,,
37.0283,0,0,20000,3400,3400,20000,20000,,,,,,,,,
37.0366,200,171,20000,3400,3400,19800,19829,,,,,,,,,
37.0449,200,171,20000,3400,3400,19800,19829,,,,,,,,,
37.0513,200,171,20000,3400,3400,19800,19829,,,,,,,,,
37.0602,200,171,20000,3400,3400,19800,19829,,,,,,,,,
37.0685,200,171,20000,3400,3400,19800,19829,,,,,,,,,
37.0768,171,178,20000,3400,3400,19829,19822,,,,,,,,,
37.0852,171,178,20000,3400,3400,19829,19822,,,,,,,,,
37.0908,185,178,20000,3400,3400,19815,19822,,,,,,,,,
37.0991,171,178,20000,3400,3400,19829,19822,,,,,,,,,
37.1075,218,171,20000,3400,3400,19782,19829,,,,,,,,,
37.1157,409,211,20000,3400,3400,19591,19789,,,,,,,,,
37.1242,556,285,20000,3400,3400,19444,19715,,,,,,,,,
37.1296,810,407,20000,3400,3400,19190,19593,,,,,,,,,
37.138,1035,535,20000,3400,3400,18965,19465,,,,,,,,,
37.1463,1388,773,20000,3400,3400,18612,19227,,,,,,,,,
37.1546,1524,971,20000,3400,3400,18476,19029,,,,,,,,,
37.1629,1758,1255,20000,3400,3400,18242,18745,,,,,,,,,
37.1685,2275,1451,20000,3400,3400,17725,18549,,,,,,,,,
37.1768,2739,1654,20000,3400,3400,17261,18346,,,,,,,,,
37.1852,3587,1902,20000,3400,3400,16413,18098,,,,,,,,,
37.1935,4099,2196,20000,3400,3400,15901,17804,,,,,,,,,
37.2019,5185,2751,20000,3400,3400,14815,17249,,,,,,,,,
37.2102,6864,3820,20000,3400,3400,13136,16180,,,,,,,,,
37.2158,7942,4675,20000,3400,3400,12058,15325,,,,,,,,,
37.2242,8922,5713,20000,3400,3400,11078,14287,,,,,,,,,
37.2324,9854,6706,20000,3400,3400,10146,13294,,,,,,,,,
37.2395,10887,7776,20000,3400,3400,9113,12224,,,,,,,,,
37.2483,12383,9613,20000,3400,3400,7617,10387,,,,,,,,,
37.2566,13299,10587,20000,3400,3400,6701,9413,,,,,,,,,
37.265,14219,11494,20000,3400,3400,5781,8506,,,,,,,,,
37.2733,15013,12413,20000,3400,3400,4987,7587,,,,,,,,,
37.2795,15800,13373,20000,3400,3400,4200,6627,,,,,,,,,
37.2889,17146,14965,20000,3400,3400,2854,5035,,,,,,,,,
37.2966,17842,15804,20000,3400,3400,2158,4196,,,,,,,,,
37.305,18513,16646,20000,3400,3400,1487,3354,,,,,,,,,
37.3135,19220,17299,20000,3400,3400,780,2701,,,,,,,,,
37.3193,19840,18179,20000,3400,3400,160,1821,,,,,,,,,
37.3283,20956,19380,20000,3390.44,3400,-956,620,,,,,,,,,
37.3367,21554,20137,20000,3374.9,3398.63,-1554,-137,,,,,,,,,
37.345,22005,20709,20000,3354.85,3391.54,-2005,-709,,,,,,,,,
37.3534,22405,21297,20000,3330.8,3378.57,-2405,-1297,,,,,,,,,
37.36,22822,21886,20000,3302.58,3359.71,-2822,-1886,,,,,,,,,
37.369,23402,22626,20000,3268.56,3333.45,-3402,-2626,,,,,,,,,
37.3767,23985,22978,20000,3228.71,3303.67,-3985,-2978,,,,,,,,,
37.3855,24219,23372,20000,3186.52,3269.95,-4219,-3372,,,,,,,,,
37.3934,24830,23975,20000,3138.22,3230.2,-4830,-3975,,,,,,,,,
37.4017,24951,24217,20000,3088.71,3188.03,-4951,-4217,,,,,,,,,
37.41,25636,24943,20000,3032.35,3138.6,-5636,-4943,,,,,,,,,
37.4184,25785,25197,20000,2974.5,3086.63,-5785,-5197,,,,,,,,,
37.4267,26121,25722,20000,2913.29,3029.41,-6121,-5722,,,,,,,,,
37.435,26757,25868,20000,2845.72,2970.73,-6757,-5868,,,,,,,,,
37.4433,26760,26411,20000,2778.12,2906.62,-6760,-6411,,,,,,,,,
37.4489,26957,26794,20000,2708.55,2838.68,-6957,-6794,,,,,,,,,
37.4573,27575,26999,20000,2632.8,2768.69,-7575,-6999,,,,,,,,,
37.4663,27784,27330,20000,2554.96,2695.39,-7784,-7330,,,,,,,,,
37.474,27890,27785,20000,2476.06,2617.54,-7890,-7785,,,,,,,,,
37.4823,27905,27819,20000,2397.01,2539.35,-7905,-7819,,,,,,,,,
37.4906,28370,28034,20000,2313.31,2459.01,-8370,-8034,,,,,,,,,
37.4989,28845,28430,20000,2224.86,2374.71,-8845,-8430,,,,,,,,,
37.5054,28887,28890,20000,2135.99,2285.81,-8887,-8890,,,,,,,,,
37.5144,28965,28953,20000,2046.34,2196.28,-8965,-8953,,,,,,,,,
37.5227,29107,28976,20000,1955.27,2106.52,-9107,-8976,,,,,,,,,
37.531,29019,29099,20000,1865.08,2015.53,-9019,-9099,,,,,,,,,
37.5395,28999,29371,20000,1775.09,1921.82,-8999,-9371,,,,,,,,,
37.5477,29064,29269,20000,1684.45,1829.13,-9064,-9269,,,,,,,,,
