Program Time [s],data 0,data 1,data 2,data 3,data 3
5672.67,842,485,0,-1975.15,0
5672.68,861,500,0,-1975.15,0
5672.68,835,611,0,-1975.15,0
5672.68,857,751,0,-1975.15,0
5672.69,809,771,0,-1975.15,0
5672.69,801,804,0,-1975.15,0
5672.7,776,823,0,-1975.15,0
5672.71,814,835,0,-1975.15,0
5672.71,770,842,0,-1975.15,0
5672.71,766,861,0,-1975.15,0
5672.72,785,900,0,-1975.15,0
5672.72,749,889,0,-1975.15,0
5672.73,735,914,0,-1975.15,0
5672.73,728,912,0,-1975.15,0
5672.74,728,935,0,-1975.15,0
5672.74,714,928,0,-1975.15,0
5672.75,699,958,0,-1975.15,0
5672.75,670,971,0,-1975.15,0
5672.76,685,985,0,-1975.15,0
5672.76,666,978,0,-1975.15,0
5672.77,659,995,0,-1975.15,0
5672.77,685,988,0,-1975.15,0
5672.77,649,978,0,-1976.86,-171
5672.78,642,994,0,-1976.86,-171
5672.78,628,974,0,-1976.86,-171
5672.79,657,923,0,-1976.86,-171
5672.79,621,985,0,-1976.86,-171
5672.8,606,927,0,-1976.86,-171
5672.8,592,907,0,-1976.86,-171
5672.81,580,957,0,-1976.86,-171
5672.81,628,875,0,-1976.86,-171
5672.82,574,874,0,-1976.86,-171
5672.82,600,914,0,-1976.86,-171
5672.83,564,868,0,-1976.86,-171
5672.83,547,900,0,-1976.86,-171
5672.84,555,845,0,-1976.86,-171
5672.84,549,871,0,-1976.86,-171
5672.84,533,814,0,-1976.86,-171
5672.85,532,814,0,-1976.86,-171
5672.86,557,742,0,-1976.86,-171
5672.86,499,799,0,-1976.86,-171
5672.86,542,785,0,-1976.86,-202
5672.87,507,771,0,-1976.86,-228
5672.88,499,800,0,-1976.86,-228
5672.88,492,751,0,-1976.86,-242
5672.88,492,785,0,-1976.86,-280
5672.89,485,720,0,-1976.86,-314
5672.89,478,723,0,-1976.86,-314
5672.9,461,757,0,-1976.86,-328
5672.9,462,699,0,-1976.86,-399
5672.91,485,649,0,-1976.86,-442
5672.91,485,714,0,-1976.86,-474
5672.92,414,649,0,-1976.86,-558
5672.92,444,656,0,-1976.86,-666
5672.93,428,623,0,-1976.86,-719
5672.93,457,671,0,-1976.86,-788
5672.94,457,613,0,-1976.86,-877
5672.94,416,621,0,-1976.86,-914
5672.94,428,596,0,-1976.86,-895
5672.95,385,628,0,-1976.86,-909
5672.95,401,585,0,-1976.86,-942
5672.96,392,571,0,-1976.86,-985
5672.96,385,600,0,-1976.86,-956
5672.97,414,542,0,-1976.86,-995
5672.97,374,561,0,-1976.86,-1021
5672.98,363,571,0,-1976.86,-1021
5672.98,385,533,0,-1976.86,-1023
5672.99,385,571,0,-1976.86,-1058
5672.99,356,531,0,-1976.86,-1075
5673,371,485,0,-1976.86,-1096
5673,371,542,0,-1976.86,-1100
5673.01,332,501,0,-1976.86,-1085
5673.01,357,485,0,-1976.86,-1074
5673.02,357,476,0,-1976.86,-1059
5673.02,357,514,0,-1976.86,-1053
5673.03,320,476,0,-1976.86,-1035
5673.03,314,476,0,-1976.86,-1028
5673.03,328,456,0,-1976.86,-1009
5673.04,328,470,0,-1976.86,-1028
5673.04,301,445,0,-1976.86,-974
5673.05,285,471,0,-1976.86,-970
5673.05,314,471,0,-1976.86,-960
5673.06,291,427,0,-1976.86,-985
5673.06,291,442,0,-1976.86,-928
5673.07,291,385,0,-1976.86,-935
5673.07,278,442,0,-1976.86,-921
5673.08,267,402,0,-1976.86,-906
5673.08,285,392,0,-1976.86,-888
5673.09,285,414,0,-1976.86,-887
5673.09,285,414,0,-1976.86,-828
5673.1,258,372,0,-1976.86,-876
5673.1,258,385,0,-1976.86,-864
5673.1,249,385,0,-1976.86,-841
5673.11,240,356,0,-1976.86,-838
5673.12,240,371,0,-1976.86,-809
5673.12,223,371,0,-1976.86,-857
5673.12,242,342,0,-1976.86,-803
5673.13,214,326,0,-1976.86,-792
5673.13,214,342,0,-1976.86,-780
5673.14,228,342,0,-1976.86,-771
5673.14,228,321,0,-1976.86,-785
5673.15,209,304,0,-1976.86,-742
5673.15,209,314,0,-1976.86,-785
5673.16,209,314,0,-1976.86,-739
5673.16,26,287,0,-1976.86,-699
5673.17,0,287,0,-1976.86,-757
5673.17,0,285,0,-1976.86,-699
5673.17,0,280,0,-1976.86,-705
5673.18,0,268,0,-1976.86,-728
5673.19,0,285,0,-1976.86,-685
5673.19,0,285,0,-1976.86,-660
5673.19,0,285,0,-1976.86,-652
5673.2,0,263,0,-1976.86,-671
5673.2,0,254,0,-1976.86,-637
5673.21,0,228,0,-1976.86,-644
5673.21,0,242,0,-1976.86,-633
5673.21,0,257,0,-1976.86,-657
5673.22,0,228,0,-1976.86,-603
5673.22,0,242,0,-1976.86,-613
5673.23,0,242,0,-1976.86,-590
5673.23,0,242,0,-1976.86,-628
5673.24,0,211,0,-1976.86,-581
5673.24,0,211,0,-1976.86,-600
5673.24,0,211,0,-1976.86,-600
5673.25,0,211,0,-1976.86,-546
5673.25,0,211,0,-1976.86,-561
5673.26,0,182,0,-1976.86,-549
5673.26,0,182,0,-1976.86,-533
5673.27,0,182,0,-1976.86,-571
5673.27,0,182,0,-1976.86,-531
5673.27,0,176,0,-1976.86,-504
5673.28,0,176,0,-1976.86,-542
5673.28,0,176,0,-1976.86,-513
5673.29,0,176,0,-1976.86,-494
5673.29,171,0,0,-1976.86,-492
5673.3,171,0,0,-1976.86,-514
5673.3,171,0,0,-1976.86,-485
5673.31,171,0,0,-1976.86,-466
5673.31,171,0,0,-1976.86,-471
5673.31,171,0,0,-1976.86,-500
5673.32,171,0,0,-1976.86,-461
5673.32,171,0,0,-1976.86,-485
5673.33,185,0,0,-1976.86,-438
5673.33,185,0,0,-1976.86,-442
5673.34,185,0,0,-1976.86,-435
5673.34,185,0,0,-1976.86,-457
5673.35,171,0,0,-1976.86,-428
5673.35,171,0,0,-1976.86,-421
5673.36,171,0,0,-1976.86,-413
5673.36,171,0,0,-1976.86,-399
5673.36,193,0,0,-1976.86,-428
5673.37,193,0,0,-1976.86,-391
5673.37,228,0,0,-1976.86,-392
5673.38,242,0,0,-1976.86,-414
5673.38,275,0,0,-1976.86,-377
5673.39,275,0,0,-1976.86,-400
5673.39,314,0,0,-1976.86,-400
5673.39,314,0,0,-1976.86,-371
5673.4,378,0,0,-1976.86,-363
5673.41,428,0,0,-1976.86,-363
5673.41,442,0,0,-1976.86,-385
5673.41,464,0,0,-1976.86,-328
5673.42,550,171,0,-1976.86,-344
5673.42,664,171,0,-1976.86,-344
5673.43,704,171,0,-1976.86,-335
5673.43,771,171,0,-1976.86,-314
5673.44,874,171,0,-1976.86,-322
5673.44,913,171,0,-1976.86,-322
