Program Time [s],data 0,data 1,data 2,data 3,data 4,data 5,data 6
1809.54,1178,1333,20000,581.55,580.56,18822,18667
1809.55,1530,1695,20000,581.55,580.56,18470,18305
1809.56,2498,2707,20000,581.55,580.56,17502,17293
1809.56,2728,3216,20000,581.55,580.56,17272,16784
1809.57,3477,3841,20000,581.55,580.56,16523,16159
1809.58,4333,4723,20000,581.55,580.56,15667,15277
1809.59,5386,5782,20000,581.55,580.56,14614,14218
1809.59,6301,6685,20000,581.55,580.56,13699,13315
1809.6,7304,7770,20000,581.55,580.56,12696,12230
1809.61,9099,9482,20000,581.55,580.56,10901,10518
1809.62,10061,10447,20000,581.55,580.56,9939,9553
1809.62,11069,11418,20000,581.55,580.56,8931,8582
1809.63,11904,12188,20000,581.55,580.56,8096,7812
1809.64,12824,13147,20000,581.55,580.56,7176,6853
1809.65,13723,13956,20000,581.55,580.56,6277,6044
1809.66,14640,14890,20000,742.35,733.86,5360,5110
1809.66,15904,16082,20000,865.23,851.4,4096,3918
1809.67,16568,16651,20000,968.19,951.87,3432,3349
1809.68,17164,17123,20000,1053.27,1038.18,2836,2877
1809.69,17711,17562,20000,1121.94,1111.32,2289,2438
1809.69,18201,18143,20000,1175.91,1167.03,1799,1857
1809.7,18713,18838,20000,1214.52,1201.89,1287,1162
1809.71,19018,19224,20000,1243.98,1225.17,982,776
1809.72,19323,19254,20000,1264.29,1247.55,677,746
1809.73,19473,19416,20000,1280.1,1265.07,527,584
1809.73,19696,19535,20000,1289.22,1279.02,304,465
1809.74,19878,19720,20000,1292.88,1287.42,122,280
1809.75,19989,19913,20000,1293.21,1290.03,11,87
1809.76,20175,20171,20000,1287.96,1284.9,-175,-171
1809.77,20130,20175,20000,1284.06,1279.65,-130,-175
1809.77,20224,20201,20000,1277.34,1273.62,-224,-201
1809.78,20328,20351,20000,1267.5,1263.09,-328,-351
1809.79,20219,20255,20000,1260.93,1255.44,-219,-255
1809.8,20319,20301,20000,1251.36,1246.41,-319,-301
1809.81,20349,20390,20000,1240.89,1234.71,-349,-390
1809.81,20290,20259,20000,1232.19,1226.94,-290,-259
1809.82,20425,20414,20000,1219.44,1214.52,-425,-414
1809.83,20282,20270,20000,1210.98,1206.42,-282,-270
1809.84,20239,20216,20000,1203.81,1199.94,-239,-216
1809.85,20299,20168,20000,1194.84,1194.9,-299,-168
1809.85,20174,20261,20000,1189.62,1187.07,-174,-261
1809.86,20011,20311,20000,1189.29,1177.74,-11,-311
1809.87,20250,20224,20000,1181.79,1171.02,-250,-224
1809.88,20191,20221,20000,1176.06,1164.39,-191,-221
1809.89,20159,20274,20000,1171.29,1156.17,-159,-274
1809.89,20155,20138,20000,1166.64,1152.03,-155,-138
1809.9,20202,20142,20000,1160.58,1147.77,-202,-142
1809.91,20066,20090,20000,1158.6,1145.07,-66,-90
1809.92,20118,20034,20000,1155.06,1144.05,-118,-34
1809.93,20192,20049,20000,1149.3,1142.58,-192,-49
1809.93,20071,20068,20000,1147.17,1140.54,-71,-68
1809.94,19946,20005,20000,1148.79,1140.39,54,-5
1809.95,19994,20006,20000,1148.97,1140.21,6,-6
1809.96,19999,20021,20000,1149,1139.58,1,-21
1809.96,20018,19949,20000,1148.46,1141.11,-18,51
1809.97,20007,19912,20000,1148.25,1143.75,-7,88
1809.98,20175,20056,20000,1143,1142.07,-175,-56
1809.99,20045,20050,20000,1141.65,1140.57,-45,-50
1810,19830,19949,20000,1146.75,1142.1,170,51
1810,19878,20039,20000,1150.41,1140.93,122,-39
1810.01,20085,20040,20000,1147.86,1139.73,-85,-40
1810.02,19942,19997,20000,1149.6,1139.82,58,3
1810.03,19811,20005,20000,1155.27,1139.67,189,-5
1810.03,20013,20093,20000,1154.88,1136.88,-13,-93
1810.04,19968,19968,20000,1155.84,1137.84,32,32
1810.05,19794,19659,20000,1162.02,1148.07,206,341
1810.06,19937,19965,20000,1163.91,1149.12,63,35
1810.06,19980,20002,20000,1164.51,1149.06,20,-2
1810.07,20080,20104,20000,1162.11,1145.94,-80,-104
1810.08,20037,20125,20000,1161,1142.19,-37,-125
1810.09,19967,20090,20000,1161.99,1139.49,33,-90
1810.1,20100,20052,20000,1158.99,1137.93,-100,-52
1810.1,20108,19928,20000,1155.75,1140.09,-108,72
1810.11,20075,20051,20000,1153.5,1138.56,-75,-51
1810.12,19845,20247,20000,1158.15,1131.15,155,-247
1810.13,20015,19977,20000,1157.7,1131.84,-15,23
1810.14,20108,19855,20000,1154.46,1136.19,-108,145
1810.14,20178,19905,20000,1149.12,1139.04,-178,95
1810.15,20022,19868,20000,1148.46,1143,-22,132
1810.16,20137,19945,20000,1144.35,1144.65,-137,55
1810.17,19897,20041,20000,1147.44,1143.42,103,-41
1810.17,19699,20093,20000,1156.47,1140.63,301,-93
1810.18,19919,19994,20000,1158.9,1140.81,81,6
1810.19,20065,19959,20000,1156.95,1142.04,-65,41
1810.2,20065,20031,20000,1155,1141.11,-65,-31
1810.2,20097,20002,20000,1152.09,1141.05,-97,-2
1810.21,19952,19842,20000,1153.53,1145.79,48,158
1810.22,20037,20030,20000,1152.42,1144.89,-37,-30
1810.23,20102,20130,20000,1149.36,1140.99,-102,-130
1810.24,19990,20082,20000,1149.66,1138.53,10,-82
1810.24,20038,20074,20000,1148.52,1136.31,-38,-74
1810.25,19942,20053,20000,1150.26,1134.72,58,-53
1810.26,20126,19935,20000,1146.48,1136.67,-126,65
1810.27,20131,20004,20000,1142.55,1136.55,-131,-4
1810.27,20007,19927,20000,1142.34,1138.74,-7,73
1810.28,19945,19873,20000,1143.99,1142.55,55,127
1810.29,20025,19967,20000,1143.24,1143.54,-25,33
1810.3,20028,19953,20000,1142.4,1144.95,-28,47
1810.3,19936,19956,20000,1144.32,1146.27,64,44
1810.31,19974,19966,20000,1145.1,1147.29,26,34
1810.32,20137,19991,20000,1140.99,1147.56,-137,9
1810.33,19980,20085,20000,1141.59,1145.01,20,-85
1810.33,19739,20006,20000,1149.42,1144.83,261,-6
1810.34,19946,20054,20000,1151.04,1143.21,54,-54
1810.35,20029,20024,20000,1150.17,1142.49,-29,-24
1810.36,20111,19916,20000,1146.84,1145.01,-111,84
1810.37,19979,20109,20000,1147.47,1141.74,21,-109
1810.37,20056,20042,20000,1145.79,1140.48,-56,-42
1810.38,19797,20083,20000,1151.88,1137.99,203,-83
1810.39,19796,20056,20000,1158,1136.31,204,-56
1810.4,19852,20062,20000,1162.44,1134.45,148,-62
1810.4,20045,20018,20000,1161.09,1133.91,-45,-18
1810.41,20195,19918,20000,1155.24,1136.37,-195,82
1810.42,19982,20030,20000,1155.78,1135.47,18,-30
1810.43,20144,20128,20000,1151.46,1131.63,-144,-128
1810.44,19886,20022,20000,1154.88,1130.97,114,-22
1810.44,19637,20168,20000,1165.77,1125.93,363,-168
1810.45,19913,19877,20000,1168.38,1129.62,87,123
1810.46,20028,19747,20000,1167.54,1137.21,-28,253
1810.47,20023,19585,20000,1166.85,1149.66,-23,415
1810.47,20099,20034,20000,1163.88,1148.64,-99,-34
1810.48,19996,20028,20000,1164,1147.8,4,-28
1810.49,20067,20154,20000,1161.99,1143.18,-67,-154
1810.5,20214,20239,20000,1155.57,1136.01,-214,-239
1810.51,19993,20106,20000,1155.78,1132.83,7,-106
1810.51,20005,20029,20000,1155.63,1131.96,-5,-29
1810.52,20042,20196,20000,1154.37,1126.08,-42,-196
1810.53,20023,19911,20000,1153.68,1128.75,-23,89
1810.54,20148,19863,20000,1149.24,1132.86,-148,137
1810.54,20046,19837,20000,1147.86,1137.75,-46,163
1810.55,20096,19902,20000,1144.98,1140.69,-96,98
1810.56,19873,19945,20000,1148.79,1142.34,127,55
1810.57,19909,19995,20000,1151.52,1142.49,91,5
1810.57,20006,20009,20000,1151.34,1142.22,-6,-9
1810.58,19978,20002,20000,1152,1142.16,22,-2
1810.59,19987,19822,20000,1152.39,1147.5,13,178
1810.6,19967,20058,20000,1153.38,1145.76,33,-58
1810.6,20161,20113,20000,1148.55,1142.37,-161,-113
1810.61,19919,20079,20000,1150.98,1140,81,-79
1810.62,19807,20047,20000,1156.77,1138.59,193,-47
1810.63,19802,19937,20000,1162.71,1140.48,198,63
1810.64,19987,20081,20000,1163.1,1138.05,13,-81
1810.64,20168,20038,20000,1158.06,1136.91,-168,-38
1810.65,20040,20053,20000,1156.86,1135.32,-40,-53
1810.66,20042,20175,20000,1155.6,1130.07,-42,-175
1810.67,20038,20053,20000,1154.46,1128.48,-38,-53
1810.68,20019,19831,20000,1153.89,1133.55,-19,169
1810.68,19928,19976,20000,1156.05,1134.27,72,24
1810.69,20013,19752,19900,1152.66,1138.71,-113,148
1810.7,20106,19783,19800,1143.48,1139.22,-306,17
1810.71,20020,19803,19700,1133.88,1136.13,-320,-103
1810.71,19783,19768,19600,1128.39,1131.09,-183,-168
1810.72,19780,19695,19500,1119.99,1125.24,-280,-195
1810.73,19706,19692,19400,1110.81,1116.48,-306,-292
1810.74,19616,19760,19300,1101.33,1102.68,-316,-460
1810.74,19587,19643,19200,1089.72,1089.39,-387,-443
1810.75,19551,19487,19100,1076.19,1077.78,-451,-387
1810.76,19410,19379,19000,1063.89,1066.41,-410,-379
1810.77,19183,19218,18900,1055.4,1056.87,-283,-318
1810.78,19020,19116,18800,1048.8,1047.39,-220,-316
1810.78,19008,19001,18700,1039.56,1038.36,-308,-301
1810.79,19071,19162,18600,1025.43,1021.5,-471,-562
1810.8,18838,18850,18500,1015.29,1011,-338,-350
1810.81,18643,18600,18400,1008,1005,-243,-200
1810.82,18649,18508,18300,997.531,998.759,-349,-208
1810.82,18456,18465,18200,989.851,990.809,-256,-265
1810.83,18225,18583,18100,986.101,976.319,-125,-483
1810.84,18196,18234,18000,980.221,969.299,-196,-234
1810.85,18223,18202,17900,970.531,960.239,-323,-302
1810.85,18140,18019,17800,960.331,953.669,-340,-219
1810.86,17840,17761,17700,956.131,951.839,-140,-61
1810.87,17704,17723,17600,953.011,948.149,-104,-123
1810.88,17639,17639,17500,948.841,943.979,-139,-139
1810.89,17687,17439,17400,940.231,942.809,-287,-39
1810.89,17505,17569,17300,934.081,934.739,-205,-269
1810.9,17392,17416,17200,928.321,928.259,-192,-216
1810.91,17283,17390,17100,922.831,919.559,-183,-290
1810.92,17139,17250,17000,918.661,912.059,-139,-250
1810.92,17135,17142,16900,911.611,904.799,-235,-242
1810.93,17023,17054,16800,904.921,897.179,-223,-254
1810.94,16861,16894,16700,900.091,891.359,-161,-194
1810.95,16829,16873,16600,893.221,883.169,-229,-273
1810.95,16713,16818,16500,886.831,873.629,-213,-318
1810.96,16618,16675,16400,880.291,865.379,-218,-275
1810.97,16528,16455,16300,873.451,860.729,-228,-155
1810.98,16408,16374,16200,867.211,855.509,-208,-174
1810.99,16317,16307,16100,860.701,849.299,-217,-207
1810.99,16199,16142,16000,854.731,845.039,-199,-142
1811,16119,16132,15900,848.161,838.079,-219,-232
1811.01,16039,16052,15800,840.991,830.519,-239,-252
1811.02,15950,15933,15700,833.491,823.529,-250,-233
1811.02,15740,15733,15600,829.291,819.539,-140,-133
1811.03,15766,15594,15500,821.311,816.719,-266,-94
1811.04,15548,15552,15400,816.871,812.159,-148,-152
1811.05,15380,15540,15300,814.471,804.959,-80,-240
1811.05,15386,15451,15200,808.891,797.429,-186,-251
1811.06,15416,15290,15100,799.411,791.729,-316,-190
1811.07,15232,15259,15000,792.451,783.959,-232,-259
1811.08,15062,15131,14900,787.591,777.029,-162,-231
1811.09,15023,15154,14800,780.901,766.409,-223,-354
1811.09,14915,14898,14700,774.451,760.469,-215,-198
1811.1,14925,14751,14600,764.701,755.939,-325,-151
1811.11,14707,14655,14500,758.491,751.289,-207,-155
1811.12,14497,14625,14400,755.581,744.539,-97,-225
1811.12,14436,14457,14300,751.501,739.829,-136,-157
1811.13,14376,14341,14200,746.221,735.599,-176,-141
1811.14,14342,14292,14100,738.961,729.839,-242,-192
1811.15,14191,14190,14000,733.231,724.139,-191,-190
1811.15,14088,13997,13900,727.591,721.229,-188,-97
1811.16,13986,13978,13800,722.011,715.889,-186,-178
1811.17,13892,13896,13700,716.251,710.009,-192,-196
1811.18,13764,13850,13600,711.331,702.509,-164,-250
1811.19,13648,13661,13500,706.891,697.679,-148,-161
1811.19,13534,13637,13400,702.871,690.569,-134,-237
1811.2,13472,13464,13300,697.711,685.649,-172,-164
1811.21,13366,13416,13200,692.731,679.169,-166,-216
1811.22,13298,13222,13100,686.791,675.509,-198,-122
1811.22,13271,13170,13000,678.661,670.409,-271,-170
1811.23,13135,13028,12900,671.611,666.569,-235,-128
1811.24,12931,12891,12800,667.681,663.839,-131,-91
1811.25,12828,12783,12700,663.841,661.349,-128,-83
1811.26,12740,12760,12600,659.641,656.549,-140,-160
1811.26,12702,12694,12500,653.581,650.729,-202,-194
1811.27,12595,12603,12400,647.731,644.639,-195,-203
1811.28,12445,12528,12300,643.381,637.799,-145,-228
1811.29,12416,12444,12200,636.901,630.479,-216,-244
1811.29,12296,12263,12100,631.021,625.589,-196,-163
1811.3,12171,12175,12000,625.891,620.339,-171,-175
1811.31,12086,12062,11900,620.311,615.479,-186,-162
1811.32,11996,11985,11800,614.431,609.929,-196,-185
1811.32,11918,11877,11700,607.891,604.619,-218,-177
1811.33,11914,11768,11600,598.471,599.579,-314,-168
1811.34,11721,11724,11500,591.841,592.859,-221,-224
1811.35,11540,11613,11400,587.641,586.469,-140,-213
1811.36,11604,11492,11300,578.521,580.709,-304,-192
1811.36,11492,11482,11200,569.761,572.249,-292,-282
1811.37,11485,11442,11100,558.211,561.989,-385,-342
1811.38,11203,11410,11000,552.121,549.689,-203,-410
1811.39,10911,11435,10900,551.791,533.639,-11,-535
1811.39,10826,11068,10800,551.011,525.599,-26,-268
1811.4,10811,10681,10700,547.681,526.169,-111,19
1811.41,10671,10630,10600,545.551,525.269,-71,-30
1811.42,10686,10553,10500,539.971,523.679,-186,-53
1811.42,10606,10468,10400,533.791,521.639,-206,-68
1811.43,10548,10422,10300,526.351,517.979,-248,-122
1811.44,10531,10366,10200,516.421,512.999,-331,-166
1811.45,10339,10233,10100,509.251,509.009,-239,-133
1811.46,10104,10128,10000,506.131,505.169,-104,-128
1811.46,10011,10068,9900,502.801,500.129,-111,-168
1811.47,9926,9974,9800,499.021,494.909,-126,-174
1811.48,9906,9876,9700,492.841,489.629,-206,-176
1811.49,9813,9787,9600,486.451,484.019,-213,-187
1811.49,9592,9737,9500,483.691,476.909,-92,-237
1811.5,9632,9631,9400,476.731,469.979,-232,-231
1811.51,9580,9492,9300,468.331,464.219,-280,-192
1811.51,9490,9401,9200,459.631,458.189,-290,-201
1811.52,9243,9254,9100,455.341,453.569,-143,-154
1811.53,9168,9126,9000,450.301,449.789,-168,-126
1811.54,9062,9130,8900,445.441,442.889,-162,-230
1811.55,9011,9073,8800,439.111,434.699,-211,-273
1811.55,8889,8976,8700,433.441,426.419,-189,-276
1811.56,8797,8894,8600,427.531,417.599,-197,-294
1811.57,8695,8733,8500,421.681,410.609,-195,-233
1811.58,8623,8606,8400,414.991,404.429,-223,-206
1811.58,8497,8509,8300,409.081,398.159,-197,-209
1811.59,8392,8392,8200,403.321,392.399,-192,-192
1811.6,8311,8321,8100,396.991,385.769,-211,-221
1811.61,8135,8154,8000,392.941,381.149,-135,-154
1811.61,8073,8063,7900,387.751,376.259,-173,-163
1811.62,7940,7960,7800,383.551,371.459,-140,-160
1811.63,7828,7845,7700,379.711,367.109,-128,-145
1811.63,7785,7796,7600,374.161,361.229,-185,-196
1811.64,7761,7690,7500,366.331,355.529,-261,-190
1811.65,7612,7628,7400,359.971,348.689,-212,-228
1811.66,7482,7537,7300,354.511,341.579,-182,-237
1811.66,7409,7443,7200,348.241,334.289,-209,-243
1811.67,7271,7274,7100,343.111,329.069,-171,-174
1811.68,7171,7122,7000,337.981,325.409,-171,-122
1811.69,7076,7087,6900,332.701,319.799,-176,-187
1811.7,7002,7016,6800,326.641,313.319,-202,-216
1811.7,6905,6913,6700,320.491,306.929,-205,-213
1811.71,6830,6830,6600,313.591,300.029,-230,-230
1811.72,6706,6715,6500,307.411,293.579,-206,-215
1811.73,6587,6625,6400,301.801,286.829,-187,-225
1811.73,6522,6524,6300,295.141,280.109,-222,-224
1811.74,6432,6404,6200,288.181,273.989,-232,-204
1811.75,6341,6321,6100,280.951,267.359,-241,-221
1811.76,6164,6152,6000,276.031,262.799,-164,-152
1811.76,6045,6004,5900,271.681,259.679,-145,-104
1811.77,5987,5981,5800,266.071,254.249,-187,-181
1811.78,5919,5918,5700,259.501,247.709,-219,-218
1811.78,5821,5822,5600,252.871,241.049,-221,-222
1811.79,5754,5783,5500,245.251,232.559,-254,-283
1811.8,5680,5667,5400,236.851,224.549,-280,-267
1811.81,5442,5473,5300,232.591,219.359,-142,-173
1811.81,5406,5379,5200,226.411,213.989,-206,-179
1811.82,5280,5241,5100,221.011,209.759,-180,-141
1811.83,5168,5142,5000,215.971,205.499,-168,-142
1811.84,5080,5080,4900,210.571,200.099,-180,-180
1811.85,4999,4966,4800,204.601,195.119,-199,-166
1811.85,4900,4914,4700,198.601,188.699,-200,-214
1811.86,4816,4835,4600,192.121,181.649,-216,-235
1811.87,4703,4722,4500,186.031,174.989,-203,-222
1811.88,4578,4654,4400,180.691,167.369,-178,-254
1811.88,4508,4511,4300,174.451,161.039,-208,-211
1811.89,4402,4375,4200,168.391,155.789,-202,-175
1811.9,4328,4303,4100,161.551,149.699,-228,-203
1811.91,4149,4154,4000,157.081,145.079,-149,-154
1811.91,4035,4101,3900,153.031,139.049,-135,-201
1811.92,3968,3961,3800,147.991,134.219,-168,-161
1811.93,3889,3868,3700,142.321,129.179,-189,-168
1811.93,3801,3771,3600,136.291,124.049,-201,-171
1811.94,3711,3709,3500,129.961,117.779,-211,-209
1811.95,3602,3599,3400,123.901,111.809,-202,-199
1811.96,3480,3506,3300,118.501,105.629,-180,-206
1811.97,3409,3392,3200,112.231,99.8688,-209,-192
1811.97,3332,3285,3100,105.271,94.3188,-232,-185
1811.98,3204,3208,3000,99.1508,88.0788,-204,-208
1811.99,3028,3046,2900,95.3108,83.6988,-128,-146
1812,2935,2936,2800,91.2608,79.6188,-135,-136
1812,2862,2868,2700,86.4008,74.5788,-162,-168
1812.01,2785,2782,2600,80.8508,69.1188,-185,-182
1812.02,2690,2701,2500,75.1508,63.0888,-190,-201
1812.02,2602,2625,2400,69.0908,56.3388,-202,-225
1812.03,2494,2518,2300,63.2708,56.3388,-194,-218
1812.04,2394,2428,2200,57.4508,49.4988,-194,-228
1812.05,2297,2310,2100,51.5408,49.4988,-197,-210
1812.05,2218,2213,2000,45.0008,43.1088,-218,-213
1812.06,2108,2137,1900,45.0008,43.1088,-208,-237
1812.07,2010,2030,1800,45.0008,43.1088,-210,-230
1812.08,1929,1994,1700,45.0008,43.1088,-229,-294
1812.08,1857,1925,1600,45.0008,43.1088,-257,-325
1812.09,1774,1859,1500,45.0008,43.1088,-274,-359
1812.1,1662,1762,1400,45.0008,43.1088,-262,-362
1812.11,1596,1722,1300,45.0008,43.1088,-296,-422
1812.11,1552,1670,1200,45.0008,43.1088,-352,-470
1812.12,1488,1628,1100,45.0008,43.1088,-388,-528
1812.13,1448,1578,1000,45.0008,43.1088,-448,-578
1812.13,1418,1535,900,45.0008,43.1088,-518,-635
1812.14,1364,1508,800,45.0008,43.1088,-564,-708
1812.15,1332,1485,700,45.0008,43.1088,-632,-785
1812.16,1293,1435,600,45.0008,43.1088,-693,-835
1812.16,1264,1370,500,45.0008,43.1088,-764,-870
1812.17,1235,1363,400,45.0008,43.1088,-835,-963
1812.18,1206,1360,300,45.0008,43.1088,-906,-1060
1812.18,1178,1317,200,45.0008,43.1088,-978,-1117
1812.19,1142,1266,100,45.0008,43.1088,-1042,-1166
1812.2,1128,1262,0,0,0,0,0
1812.21,1118,1210,0,0,0,0,0
1812.21,1074,1207,0,0,0,0,0
1812.22,1071,1192,0,0,0,0,0
1812.22,1038,1173,0,0,0,0,0
1812.23,1057,1128,0,0,0,0,0
1812.24,998,1122,0,0,0,0,0
1812.24,985,1157,0,0,0,0,0
1812.25,970,1099,0,0,0,0,0
1812.25,970,1081,0,0,0,0,0
1812.26,949,1100,0,0,0,0,0
1812.27,933,1031,0,0,0,0,0
1812.27,906,1071,0,0,0,0,0
1812.28,893,1003,0,0,0,0,0
1812.29,914,961,0,0,0,0,0
1812.29,870,952,0,0,0,0,0
1812.3,864,956,0,0,0,0,0
1812.31,842,985,0,0,0,0,0
1812.31,833,927,0,0,0,0,0
1812.32,821,890,0,0,0,0,0
1812.32,792,918,0,0,0,0,0
1812.33,800,870,0,0,0,0,0
1812.34,828,864,0,0,0,0,0
1812.34,766,853,0,0,0,0,0
1812.35,800,810,0,0,0,0,0
1812.36,746,828,0,0,0,0,0
1812.36,713,807,0,0,0,0,0
1812.37,771,813,0,0,0,0,0
1812.37,711,786,0,0,0,0,0
1812.38,685,771,0,0,0,0,0
1812.39,693,747,0,0,0,0,0
1812.39,685,735,0,0,0,0,0
1812.4,714,713,0,0,0,0,0
1812.4,649,713,0,0,0,0,0
1812.41,671,742,0,0,0,0,0
1812.42,633,699,0,0,0,0,0
1812.42,609,653,0,0,0,0,0
1812.43,605,665,0,0,0,0,0
1812.43,580,600,0,0,0,0,0
1812.44,604,671,0,0,0,0,0
1812.45,588,623,0,0,0,0,0
1812.45,556,642,0,0,0,0,0
1812.46,567,599,0,0,0,0,0
1812.47,549,614,0,0,0,0,0
1812.47,533,576,0,0,0,0,0
1812.48,539,578,0,0,0,0,0
1812.48,528,578,0,0,0,0,0
1812.49,520,549,0,0,0,0,0
1812.5,513,552,0,0,0,0,0
1812.5,499,533,0,0,0,0,0
1812.51,499,521,0,0,0,0,0
1812.52,474,504,0,0,0,0,0
1812.52,478,503,0,0,0,0,0
1812.53,500,503,0,0,0,0,0
1812.53,457,484,0,0,0,0,0
1812.54,471,471,0,0,0,0,0
1812.55,449,461,0,0,0,0,0
1812.55,442,459,0,0,0,0,0
1812.56,428,485,0,0,0,0,0
1812.57,425,436,0,0,0,0,0
1812.57,404,457,0,0,0,0,0
1812.58,413,415,0,0,0,0,0
1812.58,399,428,0,0,0,0,0
1812.59,385,428,0,0,0,0,0
1812.6,393,397,0,0,0,0,0
1812.6,357,397,0,0,0,0,0
1812.61,380,372,0,0,0,0,0
1812.61,371,385,0,0,0,0,0
1812.62,342,385,0,0,0,0,0
1812.63,360,353,0,0,0,0,0
1812.63,371,349,0,0,0,0,0
1812.64,339,342,0,0,0,0,0
1812.64,357,328,0,0,0,0,0
1812.65,330,315,0,0,0,0,0
1812.66,321,328,0,0,0,0,0
1812.66,314,328,0,0,0,0,0
1812.67,313,301,0,0,0,0,0
1812.67,313,292,0,0,0,0,0
1812.68,303,279,0,0,0,0,0
1812.69,271,271,0,0,0,0,0
1812.69,292,285,0,0,0,0,0
1812.7,285,263,0,0,0,0,0
1812.71,285,263,0,0,0,0,0
1812.71,273,247,0,0,0,0,0
1812.72,273,247,0,0,0,0,0
1812.73,260,242,0,0,0,0,0
1812.73,228,242,0,0,0,0,0
1812.74,228,257,0,0,0,0,0
1812.74,242,219,0,0,0,0,0
1812.75,257,219,0,0,0,0,0
1812.76,233,201,0,0,0,0,0
1812.76,233,201,0,0,0,0,0
1812.77,242,201,0,0,0,0,0
1812.77,214,187,0,0,0,0,0
1812.78,228,187,0,0,0,0,0
1812.79,199,187,0,0,0,0,0
1812.79,214,0,0,0,0,0,0
1812.8,116,0,0,0,0,0,0
1812.81,0,0,0,0,0,0,0
1812.81,0,0,0,0,0,0,0
1812.82,0,0,0,0,0,0,0
1812.82,0,0,0,0,0,0,0
1812.83,0,0,0,0,0,0,0
1812.83,0,0,0,0,0,0,0
1812.84,0,0,0,0,0,0,0
1812.85,0,0,0,0,0,0,0
1812.85,0,0,0,0,0,0,0
1812.86,0,0,0,0,0,0,0
1812.86,0,0,0,0,0,0,0
1812.87,0,0,0,0,0,0,0
1812.87,0,0,0,0,0,0,0
1812.88,0,0,0,0,0,0,0
1812.89,0,0,0,0,0,0,0
1812.89,0,0,0,0,0,0,0
1812.9,0,0,0,0,0,0,0
1812.91,0,0,0,0,0,0,0
1812.91,0,0,0,0,0,0,0
1812.92,0,0,0,0,0,0,0
1812.92,0,0,0,0,0,0,0
1812.93,0,0,0,0,0,0,0
1812.93,0,0,0,0,0,0,0
1812.94,0,0,0,0,0,0,0
1812.94,0,0,0,0,0,0,0
1812.95,0,0,0,0,0,0,0
1812.96,0,0,0,0,0,0,0
1812.96,0,0,0,0,0,0,0
1812.97,0,0,0,0,0,0,0
1812.97,0,0,0,0,0,0,0
1812.98,0,0,0,0,0,0,0
1812.99,0,0,0,0,0,0,0
1812.99,0,0,0,0,0,0,0
1813,0,0,0,0,0,0,0
1813,0,0,0,0,0,0,0
1813.01,0,0,0,0,0,0,0
1813.01,0,0,0,0,0,0,0
1813.02,0,0,0,0,0,0,0
1813.03,0,0,0,0,0,0,0
1813.03,0,0,0,0,0,0,0
1813.04,0,0,0,0,0,0,0
1813.05,0,0,0,0,0,0,0
1813.05,0,0,0,0,0,0,0
1813.06,0,0,0,0,0,0,0
1813.06,0,0,0,0,0,0,0
1813.07,0,0,0,0,0,0,0
1813.07,0,0,0,0,0,0,0
1813.08,0,0,0,0,0,0,0
1813.08,0,0,0,0,0,0,0
1813.09,0,0,0,0,0,0,0
1813.1,0,0,0,0,0,0,0
1813.1,0,0,0,0,0,0,0
1813.11,0,0,0,0,0,0,0
1813.12,0,0,0,0,0,0,0
1813.12,0,0,0,0,0,0,0
1813.12,0,0,0,0,0,0,0
1813.13,0,0,0,0,0,0,0
1813.14,0,0,0,0,0,0,0
1813.14,0,0,0,0,0,0,0
1813.15,0,0,0,0,0,0,0
1813.16,0,0,0,0,0,0,0
1813.16,0,0,0,0,0,0,0
1813.17,0,0,0,0,0,0,0
1813.17,0,0,0,0,0,0,0
1813.18,0,0,0,0,0,0,0
1813.18,0,0,0,0,0,0,0
1813.19,0,0,0,0,0,0,0
1813.2,0,0,0,0,0,0,0
1813.2,0,0,0,0,0,0,0
1813.21,0,0,0,0,0,0,0
1813.21,0,0,0,0,0,0,0
1813.22,0,0,0,0,0,0,0
1813.23,0,0,0,0,0,0,0
1813.23,0,0,0,0,0,0,0
1813.24,0,0,0,0,0,0,0
1813.24,0,0,0,0,0,0,0
1813.25,0,0,0,0,0,0,0
