,,,,,,,,,Program Time [s],data 0,data 2,data 3,data 4,data 5,data 6,data 6
1095.57,19625,19568,20000,-964.14,-966.54,424,432,,,,,,,,,
1095.58,19576,19577,20000,-960.5,-962.31,364,423,,,,,,,,,
1095.59,19636,19656,20000,-955.55,-958.87,495,344,,,,,,,,,
1095.6,19505,19511,20000,-952.15,-953.98,340,489,,,,,,,,,
1095.6,19660,19640,20000,-949.18,-950.38,297,360,,,,,,,,,
1095.61,19703,19685,20000,-946.17,-947.23,301,315,,,,,,,,,
1095.62,19699,19647,20000,-942.69,-943.7,348,353,,,,,,,,,
1095.63,19652,19749,20000,-939.18,-941.19,351,251,,,,,,,,,
1095.64,19649,19667,20000,-935.67,-937.86,351,333,,,,,,,,,
1095.64,19649,19622,20000,-931.73,-934.08,394,378,,,,,,,,,
1095.65,19606,19648,20000,-928.34,-930.56,339,352,,,,,,,,,
1095.66,19661,19639,20000,-925.53,-926.95,281,361,,,,,,,,,
1095.67,19719,19713,20000,-921.95,-924.08,358,287,,,,,,,,,
1095.67,19642,19710,20000,-918.83,-921.18,312,290,,,,,,,,,
1095.68,19688,19588,20000,-916.63,-917.06,220,412,,,,,,,,,
1095.69,19780,19776,20000,-914.39,-914.82,224,224,,,,,,,,,
1095.7,19776,19918,20000,-912.4,-914,199,82,,,,,,,,,
1095.7,19801,19820,20000,-910.03,-912.2,237,180,,,,,,,,,
1095.71,19763,19697,20000,-907.34,-909.17,269,303,,,,,,,,,
1095.72,19731,19828,20000,-906.21,-907.45,113,172,,,,,,,,,
1095.73,19887,19729,20000,-903.8,-904.74,241,271,,,,,,,,,
1095.74,19759,19930,20000,-901.39,-904.04,241,70,,,,,,,,,
1095.74,19759,19693,20000,-899.15,-900.97,224,307,,,,,,,,,
1095.75,19776,19616,20000,-896.64,-897.13,251,384,,,,,,,,,
1095.76,19749,19750,20000,-894.28,-894.63,236,250,,,,,,,,,
1095.77,19764,19901,20000,-892.38,-893.64,190,99,,,,,,,,,
1095.77,19810,19987,20000,-890.47,-893.51,191,13,,,,,,,,,
1095.78,19809,19884,20000,-888.26,-892.35,221,116,,,,,,,,,
1095.79,19779,19896,20000,-885.65,-891.31,261,104,,,,,,,,,
1095.8,19739,19819,20000,-885.1,-889.5,55,181,,,,,,,,,
1095.8,19945,19728,20000,-884.14,-886.78,96,272,,,,,,,,,
1095.81,19904,19858,20000,-884.55,-885.36,-41,142,,,,,,,,,
1095.82,20041,20081,20000,-884.21,-886.17,34,-81,,,,,,,,,
1095.83,19966,20148,20000,-885.23,-887.65,-102,-148,,,,,,,,,
1095.84,20102,19922,20000,-883.21,-886.87,202,78,,,,,,,,,
1095.84,19798,19766,20000,-880.44,-884.53,277,234,,,,,,,,,
1095.85,19723,19869,20000,-878.25,-883.22,219,131,,,,,,,,,
1095.86,19781,19962,20000,-877.38,-882.84,87,38,,,,,,,,,
1095.87,19913,19967,20000,-875.51,-882.51,187,33,,,,,,,,,
1095.87,19813,19865,20000,-873.79,-881.16,172,135,,,,,,,,,
1095.88,19828,19846,20000,-873.52,-879.62,27,154,,,,,,,,,
1095.89,19973,19901,19900,-874.04,-879.63,-52,-1,,,,,,,,,
1095.9,19952,19959,19800,-876.44,-881.22,-240,-159,,,,,,,,,
1095.91,20040,19938,19700,-876.69,-883.6,-25,-238,,,,,,,,,
1095.91,19725,19776,19600,-880.01,-885.36,-332,-176,,,,,,,,,
1095.92,19932,19716,19500,-881.58,-887.52,-157,-216,,,,,,,,,
1095.93,19657,19622,19400,-883.06,-889.74,-148,-222,,,,,,,,,
1095.94,19548,19706,19300,-885.77,-893.8,-271,-406,,,,,,,,,
1095.95,19571,19541,19200,-888.77,-897.21,-300,-341,,,,,,,,,
1095.95,19500,19582,19100,-892.67,-902.03,-390,-482,,,,,,,,,
1095.96,19490,19399,19000,-895.18,-906.02,-251,-399,,,,,,,,,
1095.97,19251,19183,18900,-897.8,-908.85,-262,-283,,,,,,,,,
1095.98,19162,19163,18800,-901.24,-912.48,-344,-363,,,,,,,,,
1095.98,19144,19171,18700,-905.55,-917.19,-431,-471,,,,,,,,,
1095.99,19131,19066,18600,-909.99,-921.85,-444,-466,,,,,,,,,
1096,19044,18926,18500,-914.7,-926.11,-471,-426,,,,,,,,,
1096.01,18971,18778,18400,-919.04,-929.89,-434,-378,,,,,,,,,
1096.02,18834,18674,18300,-924,-933.63,-496,-374,,,,,,,,,
1096.02,18796,18582,18200,-928.35,-937.45,-435,-382,,,,,,,,,
1096.03,18635,18540,18100,-932.27,-941.85,-392,-440,,,,,,,,,
1096.04,18492,18525,18000,-937.5,-947.1,-523,-525,,,,,,,,,
1096.05,18523,18375,17900,-942.74,-951.85,-524,-475,,,,,,,,,
1096.06,18424,18389,17800,-948.69,-957.74,-595,-589,,,,,,,,,
1096.06,18395,18138,17700,-953.41,-962.12,-472,-438,,,,,,,,,
1096.07,18172,18133,17600,-958.97,-967.45,-556,-533,,,,,,,,,
1096.08,18156,17995,17500,-963.68,-972.4,-471,-495,,,,,,,,,
1096.09,17971,17736,17400,-967.36,-975.76,-368,-336,,,,,,,,,
1096.1,17768,17690,17300,-972.02,-979.66,-466,-390,,,,,,,,,
1096.1,17766,17669,17200,-977.16,-984.35,-514,-469,,,,,,,,,
1096.11,17714,17619,17100,-981.2,-989.54,-404,-519,,,,,,,,,
1096.12,17504,17521,17000,-986.87,-994.75,-567,-521,,,,,,,,,
1096.13,17567,17380,16900,-991.86,-999.55,-499,-480,,,,,,,,,
1096.14,17399,17259,16800,-996.6,-1004.14,-474,-459,,,,,,,,,
1096.14,17274,17232,16700,-1002.13,-1009.46,-553,-532,,,,,,,,,
1096.15,17253,17219,16600,-1007.43,-1015.65,-530,-619,,,,,,,,,
1096.16,17130,17062,16500,-1012.72,-1021.27,-529,-562,,,,,,,,,
1096.17,17029,16890,16400,-1017.65,-1026.17,-493,-490,,,,,,,,,
1096.18,16893,16801,16300,-1022.74,-1031.18,-509,-501,,,,,,,,,
1096.19,16809,16746,16200,-1028.68,-1036.64,-594,-546,,,,,,,,,
1096.19,16794,16585,16100,-1034.07,-1041.49,-539,-485,,,,,,,,,
1096.2,16639,16526,16000,-1039.88,-1046.75,-581,-526,,,,,,,,,
1096.21,16581,16469,15900,-1045.27,-1052.44,-539,-569,,,,,,,,,
1096.22,16439,16463,15800,-1051.14,-1059.07,-587,-663,,,,,,,,,
1096.22,16387,16231,15700,-1056.51,-1064.38,-537,-531,,,,,,,,,
1096.23,16237,16185,15600,-1062.46,-1070.23,-595,-585,,,,,,,,,
1096.24,16195,16057,15500,-1067.94,-1075.8,-548,-557,,,,,,,,,
1096.25,16048,15845,15400,-1072.4,-1080.25,-446,-445,,,,,,,,,
1096.26,15846,15794,15300,-1076.96,-1085.19,-456,-494,,,,,,,,,
1096.27,15756,15737,15200,-1082.09,-1090.56,-513,-537,,,,,,,,,
1096.27,15713,15661,15100,-1088.08,-1096.17,-599,-561,,,,,,,,,
1096.28,15699,15576,15000,-1093.66,-1101.93,-558,-576,,,,,,,,,
1096.29,15558,15397,14900,-1098.54,-1106.9,-488,-497,,,,,,,,,
1096.3,15388,15290,14800,-1103.15,-1111.8,-461,-490,,,,,,,,,
1096.3,15261,15256,14700,-1108.8,-1117.36,-565,-556,,,,,,,,,
1096.31,15265,15152,14600,-1114.51,-1122.88,-571,-552,,,,,,,,,
1096.32,15171,15089,14500,-1120.67,-1128.77,-616,-589,,,,,,,,,
1096.33,15116,15003,14400,-1126.5,-1134.8,-583,-603,,,,,,,,,
1096.34,14983,14918,14300,-1132.85,-1140.98,-635,-618,,,,,,,,,
1096.35,14935,14808,14200,-1138.84,-1147.06,-599,-608,,,,,,,,,
1096.35,14799,14638,14100,-1144.32,-1152.44,-548,-538,,,,,,,,,
1096.36,14648,14606,14000,-1149.98,-1158.5,-566,-606,,,,,,,,,
1096.37,14566,14468,13900,-1155.56,-1164.18,-558,-568,,,,,,,,,
1096.38,14458,14353,13800,-1160.81,-1169.71,-525,-553,,,,,,,,,
1096.39,14325,14260,13700,-1167.2,-1175.31,-639,-560,,,,,,,,,
1096.4,14339,14125,13600,-1173.07,-1180.56,-587,-525,,,,,,,,,
1096.4,14187,14062,13500,-1177.95,-1186.18,-488,-562,,,,,,,,,
1096.41,13988,13979,13400,-1183.48,-1191.97,-553,-579,,,,,,,,,
1096.42,13953,13899,13300,-1188.84,-1197.96,-536,-599,,,,,,,,,
1096.43,13836,13740,13200,-1195.07,-1203.36,-623,-540,,,,,,,,,
1096.44,13823,13640,13100,-1200.95,-1208.76,-588,-540,,,,,,,,,
1096.44,13688,13525,13000,-1207.05,-1214.01,-610,-525,,,,,,,,,
1096.45,13610,13496,12900,-1212.61,-1219.97,-556,-596,,,,,,,,,
1096.46,13456,13369,12800,-1217.41,-1225.66,-480,-569,,,,,,,,,
1096.47,13280,13213,12700,-1223.33,-1230.79,-592,-513,,,,,,,,,
1096.48,13292,13162,12600,-1228.85,-1236.41,-552,-562,,,,,,,,,
1096.48,13152,13064,12500,-1234.36,-1242.05,-551,-564,,,,,,,,,
1096.49,13051,13014,12400,-1239.83,-1248.19,-547,-614,,,,,,,,,
1096.5,12947,12831,12300,-1245.17,-1253.5,-534,-531,,,,,,,,,
1096.51,12834,12761,12200,-1250.52,-1259.11,-535,-561,,,,,,,,,
1096.52,12735,12634,12100,-1256.08,-1264.45,-556,-534,,,,,,,,,
1096.53,12656,12545,12000,-1261.74,-1269.9,-566,-545,,,,,,,,,
1096.53,12566,12506,11900,-1267.8,-1275.96,-606,-606,,,,,,,,,
1096.54,12506,12322,11800,-1273.53,-1281.18,-573,-522,,,,,,,,,
1096.55,12373,12230,11700,-1279.43,-1286.48,-590,-530,,,,,,,,,
1096.56,12290,12120,11600,-1284.7,-1291.68,-527,-520,,,,,,,,,
1096.56,12127,12042,11500,-1290.57,-1297.1,-587,-542,,,,,,,,,
1096.57,12087,11978,11400,-1296.63,-1302.88,-606,-578,,,,,,,,,
1096.58,12006,11837,11300,-1301.48,-1308.25,-485,-537,,,,,,,,,
1096.59,11785,11764,11200,-1306.16,-1313.89,-468,-564,,,,,,,,,
1096.6,11668,11652,11100,-1311.63,-1319.41,-547,-552,,,,,,,,,
1096.61,11647,11602,11000,-1317.41,-1325.43,-578,-602,,,,,,,,,
1096.61,11578,11518,10900,-1323.78,-1331.61,-637,-618,,,,,,,,,
1096.62,11537,11435,10800,-1330.65,-1337.96,-687,-635,,,,,,,,,
1096.63,11487,11465,10700,-1338.7,-1345.61,-805,-765,,,,,,,,,
1096.64,11505,11206,10600,-1345.14,-1351.67,-644,-606,,,,,,,,,
1096.64,11244,10920,10500,-1348.9,-1355.87,-376,-420,,,,,,,,,
1096.65,10876,10887,10400,-1353.93,-1360.74,-503,-487,,,,,,,,,
1096.66,10903,10791,10300,-1358.38,-1365.65,-445,-491,,,,,,,,,
1096.67,10745,10744,10200,-1362.87,-1371.09,-449,-544,,,,,,,,,
1096.68,10649,10648,10100,-1367.94,-1376.57,-507,-548,,,,,,,,,
1096.69,10607,10478,10000,-1373.27,-1381.35,-533,-478,,,,,,,,,
1096.7,10533,10375,9900,-1378,-1386.1,-473,-475,,,,,,,,,
1096.7,10373,10373,9800,-1383.98,-1391.83,-598,-573,,,,,,,,,
1096.71,10398,10266,9700,-1389.21,-1397.49,-523,-566,,,,,,,,,
1096.72,10223,10212,20000,-1291.75,-1299.61,9746,9788,,,,,,,,,
1096.73,10254,10792,20000,-1291.75,-1299.61,9122,9208,,,,,,,,,
1096.73,10878,11566,20000,-1291.75,-1299.61,8217,8434,,,,,,,,,
1096.74,11783,12519,20000,-1291.75,-1299.61,7373,7481,,,,,,,,,
1096.75,12627,13540,20000,-1291.75,-1299.61,6346,6460,,,,,,,,,
1096.76,13654,14471,20000,-1291.75,-1299.61,5429,5529,,,,,,,,,
1096.77,14571,15834,20000,-1250.87,-1257.95,4088,4166,,,,,,,,,
1096.78,15912,16442,20000,-1217.17,-1222.37,3370,3558,,,,,,,,,
1096.78,16630,16995,20000,-1187.5,-1192.32,2967,3005,,,,,,,,,
1096.79,17033,17380,20000,-1162.41,-1166.12,2509,2620,,,,,,,,,
1096.8,17491,17791,20000,-1140.23,-1144.03,2218,2209,,,,,,,,,
1096.81,17782,18213,20000,-1122.55,-1126.16,1768,1787,,,,,,,,,
1096.81,18232,18580,20000,-1106.57,-1111.96,1598,1420,,,,,,,,,
1096.82,18402,18541,20000,-1092.12,-1097.37,1445,1459,,,,,,,,,
1096.83,18555,18751,20000,-1080.56,-1084.88,1156,1249,,,,,,,,,
1096.84,18844,18802,20000,-1070.67,-1072.9,989,1198,,,,,,,,,
1096.85,19011,19104,20000,-1061.25,-1063.94,942,896,,,,,,,,,
1096.86,19058,19094,20000,-1052.34,-1054.88,891,906,,,,,,,,,
1096.86,19109,19151,20000,-1042.43,-1046.39,991,849,,,,,,,,,
1096.87,19009,19163,20000,-1033.89,-1038.02,854,837,,,,,,,,,
1096.88,19146,19299,20000,-1025.2,-1031.01,869,701,,,,,,,,,
1096.89,19131,19216,20000,-1017.84,-1023.17,736,784,,,,,,,,,
1096.9,19264,19114,20000,-1010.69,-1014.31,715,886,,,,,,,,,
1096.9,19285,19391,20000,-1005.31,-1008.22,538,609,,,,,,,,,
1096.91,19462,19393,20000,-1000.63,-1002.15,468,607,,,,,,,,,
1096.92,19532,19365,20000,-995.38,-995.8,525,635,,,,,,,,,
1096.93,19475,19476,20000,-990.47,-990.56,491,524,,,,,,,,,
1096.94,19509,19637,20000,-985.53,-986.93,494,363,,,,,,,,,
1096.94,19506,19579,20000,-980.64,-982.72,489,421,,,,,,,,,
1096.95,19511,19530,20000,-975.15,-978.02,549,470,,,,,,,,,
1096.96,19451,19591,20000,-970.3,-973.93,485,409,,,,,,,,,
1096.97,19515,19563,20000,-966.38,-969.56,392,437,,,,,,,,,
1096.97,19608,19613,20000,-962.3,-965.69,408,387,,,,,,,,,
1096.98,19592,19640,20000,-958.33,-962.09,397,360,,,,,,,,,
1096.99,19603,19666,20000,-954.18,-958.75,415,334,,,,,,,,,
1097,19585,19568,20000,-949.79,-954.43,439,432,,,,,,,,,
1097.01,19561,19667,20000,-945.85,-951.1,394,333,,,,,,,,,
1097.01,19606,19563,20000,-941.75,-946.73,410,437,,,,,,,,,
1097.02,19590,19573,20000,-938.81,-942.46,294,427,,,,,,,,,
1097.03,19706,19622,20000,-936.98,-938.68,183,378,,,,,,,,,
1097.04,19817,19663,20000,-933.51,-935.31,347,337,,,,,,,,,
1097.04,19653,19714,20000,-931.27,-932.45,224,286,,,,,,,,,
1097.05,19776,19627,20000,-927.01,-928.72,426,373,,,,,,,,,
1097.06,19574,19771,20000,-922.1,-926.43,491,229,,,,,,,,,
1097.07,19509,19688,20000,-918.6,-923.31,350,312,,,,,,,,,
1097.07,19650,19711,20000,-915.65,-920.42,295,289,,,,,,,,,
1097.08,19705,19692,20000,-912.46,-917.34,319,308,,,,,,,,,
1097.09,19681,19748,20000,-909.58,-914.82,288,252,,,,,,,,,
1097.1,19712,19676,20000,-906.26,-911.58,332,324,,,,,,,,,
1097.11,19668,19774,20000,-903.98,-909.32,228,226,,,,,,,,,
1097.11,19772,19821,20000,-901.47,-907.53,251,179,,,,,,,,,
1097.12,19749,19832,20000,-900.24,-905.85,123,168,,,,,,,,,
1097.13,19877,19835,20000,-899.06,-904.2,118,165,,,,,,,,,
1097.14,19882,19888,20000,-898.16,-903.08,90,112,,,,,,,,,
1097.14,19910,19832,20000,-895.86,-901.4,230,168,,,,,,,,,
1097.15,19770,19659,20000,-892.82,-897.99,304,341,,,,,,,,,
1097.16,19696,19866,20000,-890.85,-896.65,197,134,,,,,,,,,
1097.17,19803,19973,20000,-889.34,-896.38,151,27,,,,,,,,,
1097.17,19849,20038,20000,-887.86,-896.76,148,-38,,,,,,,,,
1097.18,19852,19893,20000,-886.89,-895.69,97,107,,,,,,,,,
1097.19,19903,19940,20000,-886.14,-895.09,75,60,,,,,,,,,
1097.2,19925,19843,20000,-884.91,-893.52,123,157,,,,,,,,,
1097.21,19877,19732,20000,-882.45,-890.84,246,268,,,,,,,,,
1097.21,19754,19837,20000,-881.88,-889.21,57,163,,,,,,,,,
1097.22,19943,19823,20000,-881.27,-887.44,61,177,,,,,,,,,
1097.23,19939,19880,20000,-881.34,-886.24,-7,120,,,,,,,,,
1097.23,20007,20046,20000,-881.42,-886.7,-8,-46,,,,,,,,,
1097.24,20008,20156,20000,-880.05,-888.26,137,-156,,,,,,,,,
1097.25,19863,19988,20000,-879.76,-888.14,29,12,,,,,,,,,
1097.26,19971,19722,20000,-880.25,-885.36,-49,278,,,,,,,,,
1097.27,20049,19857,20000,-880.62,-883.93,-37,143,,,,,,,,,
1097.27,20037,19991,20000,-878.13,-883.84,249,9,,,,,,,,,
1097.28,19751,20086,20000,-877.16,-884.7,97,-86,,,,,,,,,
1097.29,19903,19836,20000,-877.79,-883.06,-63,164,,,,,,,,,
1097.3,20063,19967,20000,-879.67,-882.73,-188,33,,,,,,,,,
1097.31,20188,19845,20000,-879.38,-881.18,29,155,,,,,,,,,
1097.31,19971,19613,20000,-879.17,-877.31,21,387,,,,,,,,,
1097.32,19979,19962,20000,-876.77,-876.93,240,38,,,,,,,,,
1097.33,19760,20102,20000,-874.79,-877.95,198,-102,,,,,,,,,
1097.34,19802,20053,20000,-872.68,-878.48,211,-53,,,,,,,,,
1097.34,19789,20013,20000,-871.49,-878.61,119,-13,,,,,,,,,
1097.35,19881,19866,20000,-869.77,-877.27,172,134,,,,,,,,,
1097.36,19828,19998,20000,-870.08,-877.25,-31,2,,,,,,,,,
1097.37,20031,20203,20000,-870.07,-879.28,1,-203,,,,,,,,,
1097.38,19999,19983,20000,-871.13,-879.11,-106,17,,,,,,,,,
1097.38,20106,19859,20000,-869.72,-877.7,141,141,,,,,,,,,
1097.39,19859,19794,20000,-870.17,-875.64,-45,206,,,,,,,,,
1097.4,20045,19944,20000,-870.67,-875.08,-50,56,,,,,,,,,
1097.41,20050,20089,20000,-871.25,-875.97,-58,-89,,,,,,,,,
1097.41,20058,20028,20000,-871.71,-876.25,-46,-28,,,,,,,,,
1097.42,20046,19971,20000,-870.62,-875.96,109,29,,,,,,,,,
1097.43,19891,19930,20000,-870.66,-875.26,-4,70,,,,,,,,,
1097.44,20004,19916,20000,-871.39,-874.42,-73,84,,,,,,,,,
1097.44,20073,19866,20000,-871.32,-873.08,7,134,,,,,,,,,
1097.45,19993,19906,20000,-869.33,-872.14,199,94,,,,,,,,,
1097.46,19801,19999,20000,-868.06,-872.13,127,1,,,,,,,,,
1097.47,19873,20042,20000,-867.53,-872.55,53,-42,,,,,,,,,
1097.48,19947,20013,20000,-867.17,-872.68,36,-13,,,,,,,,,
1097.48,19964,19990,20000,-867.08,-872.58,9,10,,,,,,,,,
1097.49,19991,20131,20000,-866.69,-873.89,39,-131,,,,,,,,,
1097.5,19961,19892,19900,-867.71,-873.81,-102,8,,,,,,,,,
1097.5,20002,19841,19800,-868.33,-874.22,-62,-41,,,,,,,,,
1097.51,19862,19904,19700,-869.37,-876.26,-104,-204,,,,,,,,,
1097.52,19804,19750,19600,-871.07,-877.76,-170,-150,,,,,,,,,
1097.53,19770,19732,19500,-873.11,-880.08,-204,-232,,,,,,,,,
1097.54,19704,19764,19400,-876.72,-883.72,-361,-364,,,,,,,,,
1097.54,19761,19630,19300,-880,-887.02,-328,-330,,,,,,,,,
1097.55,19628,19616,19200,-883.85,-891.18,-385,-416,,,,,,,,,
1097.56,19585,19466,19100,-888.85,-894.84,-500,-366,,,,,,,,,
1097.57,19600,19399,19000,-894.1,-898.83,-525,-399,,,,,,,,,
1097.58,19525,19318,18900,-898.42,-903.01,-432,-418,,,,,,,,,
1097.58,19332,19069,18800,-902.2,-905.7,-378,-269,,,,,,,,,
1097.59,19178,19222,18700,-904.36,-910.92,-216,-522,,,,,,,,,
1097.6,18916,19105,18600,-909.31,-915.97,-495,-505,,,,,,,,,
1097.61,19095,18930,18500,-914.75,-920.27,-544,-430,,,,,,,,,
1097.62,19044,18848,18400,-920.26,-924.75,-551,-448,,,,,,,,,
1097.62,18951,18702,18300,-925.16,-928.77,-490,-402,,,,,,,,,
1097.63,18790,18811,18200,-930.49,-934.88,-533,-611,,,,,,,,,
1097.64,18733,18571,18100,-935.09,-939.59,-460,-471,,,,,,,,,
1097.65,18560,18459,18000,-940.56,-944.18,-547,-459,,,,,,,,,
1097.66,18547,18342,17900,-945.29,-948.6,-473,-442,,,,,,,,,
1097.66,18373,18191,17800,-949.27,-952.51,-398,-391,,,,,,,,,
1097.67,18198,18190,17700,-951.81,-957.41,-254,-490,,,,,,,,,
1097.68,17954,18099,17600,-957.03,-962.4,-522,-499,,,,,,,,,
1097.69,18122,17883,17500,-963.73,-966.23,-670,-383,,,,,,,,,
1097.7,18170,17876,17400,-969.71,-970.99,-598,-476,,,,,,,,,
1097.7,17998,17768,17300,-974.16,-975.67,-445,-468,,,,,,,,,
1097.71,17745,17668,17200,-977.7,-980.35,-354,-468,,,,,,,,,
1097.72,17554,17709,17100,-983.19,-986.44,-549,-609,,,,,,,,,
1097.73,17649,17667,17000,-990.57,-993.11,-738,-667,,,,,,,,,
1097.74,17738,17470,16900,-996.37,-998.81,-580,-570,,,,,,,,,
1097.74,17480,17289,16800,-1000.76,-1003.7,-439,-489,,,,,,,,,
1097.75,17239,17233,16700,-1005.57,-1009.03,-481,-533,,,,,,,,,
1097.76,17181,17205,16600,-1011.12,-1015.08,-555,-605,,,,,,,,,
1097.77,17155,16953,16500,-1015.68,-1019.61,-456,-453,,,,,,,,,
1097.78,16956,16997,16400,-1020.98,-1025.58,-530,-597,,,,,,,,,
1097.79,16930,16814,16300,-1026.25,-1030.72,-527,-514,,,,,,,,,
1097.8,16827,16787,16200,-1032.24,-1036.59,-599,-587,,,,,,,,,
1097.8,16799,16607,16100,-1037.59,-1041.66,-535,-507,,,,,,,,,
1097.81,16635,16496,16000,-1041.41,-1046.62,-382,-496,,,,,,,,,
1097.82,16382,16477,15900,-1047.31,-1052.39,-590,-577,,,,,,,,,
1097.83,16490,16329,15800,-1053.05,-1057.68,-574,-529,,,,,,,,,
1097.83,16374,16173,15700,-1058.09,-1062.41,-504,-473,,,,,,,,,
1097.84,16204,16118,15600,-1063.57,-1067.59,-548,-518,,,,,,,,,
1097.85,16148,16073,15500,-1070.19,-1073.32,-662,-573,,,,,,,,,
1097.86,16162,16028,15400,-1076.02,-1079.6,-583,-628,,,,,,,,,
1097.87,15983,15798,15300,-1080.97,-1084.58,-495,-498,,,,,,,,,
1097.88,15795,15656,15200,-1084.96,-1089.14,-399,-456,,,,,,,,,
1097.88,15599,15671,15100,-1090.42,-1094.85,-546,-571,,,,,,,,,
1097.89,15646,15490,15000,-1095.87,-1099.75,-545,-490,,,,,,,,,
1097.9,15545,15473,14900,-1101.05,-1105.48,-518,-573,,,,,,,,,
1097.91,15418,15336,14800,-1106.8,-1110.84,-575,-536,,,,,,,,,
1097.92,15375,15292,14700,-1113.19,-1116.76,-639,-592,,,,,,,,,
1097.92,15339,15168,14600,-1119.24,-1122.44,-605,-568,,,,,,,,,
1097.93,15205,15047,14500,-1124.71,-1127.91,-547,-547,,,,,,,,,
1097.94,15047,14942,14400,-1130.45,-1133.33,-574,-542,,,,,,,,,
1097.95,14974,14899,14300,-1136.48,-1139.32,-603,-599,,,,,,,,,
1097.96,14903,14730,14200,-1142.87,-1144.62,-639,-530,,,,,,,,,
1097.97,14839,14745,14100,-1148.75,-1151.07,-588,-645,,,,,,,,,
1097.97,14688,14599,14000,-1153.96,-1157.06,-521,-599,,,,,,,,,
1097.98,14521,14508,13900,-1160.38,-1163.14,-642,-608,,,,,,,,,
1097.99,14542,14405,13800,-1166.33,-1169.19,-595,-605,,,,,,,,,
1098,14395,14294,13700,-1172.09,-1175.13,-576,-594,,,,,,,,,
1098.01,14276,14211,13600,-1177.24,-1181.24,-515,-611,,,,,,,,,
1098.01,14115,14017,13500,-1182.05,-1186.41,-481,-517,,,,,,,,,
1098.02,13981,14011,13400,-1186.93,-1192.52,-488,-611,,,,,,,,,
1098.03,13888,13827,13300,-1192.56,-1197.79,-563,-527,,,,,,,,,
1098.04,13863,13704,13200,-1198.05,-1202.83,-549,-504,,,,,,,,,
1098.05,13749,13623,13100,-1202.76,-1208.06,-471,-523,,,,,,,,,
1098.05,13571,13505,13000,-1208.14,-1213.11,-538,-505,,,,,,,,,
1098.06,13538,13385,12900,-1214.56,-1217.96,-642,-485,,,,,,,,,
1098.07,13542,13419,12800,-1220.56,-1224.15,-600,-619,,,,,,,,,
1098.08,13400,13252,12700,-1225.4,-1229.67,-484,-552,,,,,,,,,
1098.09,13184,13178,12600,-1230.92,-1235.45,-552,-578,,,,,,,,,
1098.1,13152,13038,12500,-1236.25,-1240.83,-533,-538,,,,,,,,,
1098.1,13033,12959,12400,-1241.44,-1246.42,-519,-559,,,,,,,,,
1098.11,12919,12862,12300,-1246.84,-1252.04,-540,-562,,,,,,,,,
1098.12,12840,12693,12200,-1252.09,-1256.97,-525,-493,,,,,,,,,
1098.13,12725,12717,12100,-1257.51,-1263.14,-542,-617,,,,,,,,,
1098.13,12642,12537,12000,-1263.15,-1268.51,-564,-537,,,,,,,,,
1098.14,12564,12444,11900,-1268.97,-1273.95,-582,-544,,,,,,,,,
1098.15,12482,12326,11800,-1274.95,-1279.21,-598,-526,,,,,,,,,
1098.16,12398,12173,11700,-1280.19,-1283.94,-524,-473,,,,,,,,,
1098.17,12224,12142,11600,-1286.15,-1289.36,-596,-542,,,,,,,,,
1098.18,12196,12051,11500,-1291.41,-1294.87,-526,-551,,,,,,,,,
1098.18,12026,11895,11400,-1296.14,-1299.82,-473,-495,,,,,,,,,
1098.19,11873,11811,11300,-1301.42,-1304.93,-528,-511,,,,,,,,,
1098.2,11828,11755,11200,-1307.01,-1310.48,-559,-555,,,,,,,,,
1098.21,11759,11675,11100,-1312.63,-1316.23,-562,-575,,,,,,,,,
1098.22,11662,11584,11000,-1318.6,-1322.07,-597,-584,,,,,,,,,
1098.22,11597,11513,10900,-1324.48,-1328.2,-588,-613,,,,,,,,,
1098.23,11488,11454,10800,-1331.33,-1334.74,-685,-654,,,,,,,,,
1098.24,11485,11418,10700,-1338.96,-1341.92,-763,-718,,,,,,,,,
1098.25,11463,11279,10600,-1347.29,-1348.71,-833,-679,,,,,,,,,
1098.26,11433,11128,10500,-1353.3,-1354.99,-601,-628,,,,,,,,,
1098.27,11101,10883,10400,-1356.84,-1359.82,-354,-483,,,,,,,,,
1098.27,10754,10725,10300,-1361.45,-1364.07,-461,-425,,,,,,,,,
1098.28,10761,10719,10200,-1366.06,-1369.26,-461,-519,,,,,,,,,
1098.29,10661,10718,10100,-1370.5,-1375.44,-444,-618,,,,,,,,,
1098.3,10544,10603,10000,-1375.93,-1381.47,-543,-603,,,,,,,,,
1098.31,10543,10408,9900,-1380.84,-1386.55,-491,-508,,,,,,,,,
1098.31,10391,10312,9800,-1385.9,-1391.67,-506,-512,,,,,,,,,
1098.32,10306,10235,9700,-1391.1,-1397.02,-520,-535,,,,,,,,,
1098.33,10220,10185,9600,-1397.33,-1402.87,-623,-585,,,,,,,,,
1098.34,10223,10090,9500,-1402.76,-1408.77,-543,-590,,,,,,,,,
1098.34,10043,9912,9400,-1407.79,-1413.89,-503,-512,,,,,,,,,
1098.35,9903,9865,9300,-1413.66,-1419.54,-587,-565,,,,,,,,,
1098.36,9887,9724,9200,-1419.01,-1424.78,-535,-524,,,,,,,,,
1098.37,9735,9606,9100,-1424.03,-1429.84,-502,-506,,,,,,,,,
1098.38,9602,9592,9000,-1430.04,-1435.76,-601,-592,,,,,,,,,
